text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
GPT-Neo 125M Mean,0.001998001998001998,0.06391364200193311,**,L1_and_L2,FirstReading,sentence,mean_GD
GPT-Neo 2.7B Mean,0.001998001998001998,0.06283739992117304,**,L1_and_L2,FirstReading,sentence,mean_GD
Gemma 7B Mean,0.001998001998001998,0.06791198468213983,**,L1_and_L2,FirstReading,sentence,mean_GD
Gemma-2 9B Mean,0.001998001998001998,0.07886166685869661,**,L1_and_L2,FirstReading,sentence,mean_GD
Llama-2 13B Mean,0.001998001998001998,0.07337027787789768,**,L1_and_L2,FirstReading,sentence,mean_GD
Llama-2 7B Mean,0.001998001998001998,0.07707024897811093,**,L1_and_L2,FirstReading,sentence,mean_GD
Mamba 1.4B Mean,0.001998001998001998,0.0660989270436208,**,L1_and_L2,FirstReading,sentence,mean_GD
Mamba 2.8B Mean,0.001998001998001998,0.07465328282148986,**,L1_and_L2,FirstReading,sentence,mean_GD
Mamba 370M Mean,0.001998001998001998,0.0671265894428279,**,L1_and_L2,FirstReading,sentence,mean_GD
Mamba 790M Mean,0.001998001998001998,0.0685649112478871,**,L1_and_L2,FirstReading,sentence,mean_GD
Mistral-v0.1 7B Mean,0.001998001998001998,0.07136090597703976,**,L1_and_L2,FirstReading,sentence,mean_GD
Mistral-v0.3 7B Mean,0.001998001998001998,0.07364201894137534,**,L1_and_L2,FirstReading,sentence,mean_GD
OPT 1.3B Mean,0.001998001998001998,0.07920277954491978,**,L1_and_L2,FirstReading,sentence,mean_GD
OPT 2.7B Mean,0.001998001998001998,0.06647404723790984,**,L1_and_L2,FirstReading,sentence,mean_GD
OPT 350M Mean,0.001998001998001998,0.07050905385294826,**,L1_and_L2,FirstReading,sentence,mean_GD
OPT 6.7B Mean,0.001998001998001998,0.07207272833395284,**,L1_and_L2,FirstReading,sentence,mean_GD
PLL_bert-base-uncased,0.001998001998001998,-0.01262926876667278,**,L1_and_L2,FirstReading,sentence,mean_GD
PLL_bert-large-uncased,0.001998001998001998,-0.014105671092523114,**,L1_and_L2,FirstReading,sentence,mean_GD
PLL_roberta-base,0.11588411588411589,0.0029212911333862668,ns,L1_and_L2,FirstReading,sentence,mean_GD
PLL_roberta-large,0.12187812187812187,0.002790765747767099,ns,L1_and_L2,FirstReading,sentence,mean_GD
Pythia 1.4B Mean,0.001998001998001998,0.06102968372816875,**,L1_and_L2,FirstReading,sentence,mean_GD
Pythia 160M Mean,0.001998001998001998,0.07240415279968487,**,L1_and_L2,FirstReading,sentence,mean_GD
Pythia 1B Mean,0.001998001998001998,0.06117464437666259,**,L1_and_L2,FirstReading,sentence,mean_GD
Pythia 2.8B Mean,0.001998001998001998,0.061882810765947704,**,L1_and_L2,FirstReading,sentence,mean_GD
Pythia 410M Mean,0.001998001998001998,0.06959017493008685,**,L1_and_L2,FirstReading,sentence,mean_GD
Pythia 6.9B Mean,0.001998001998001998,0.062368107626551816,**,L1_and_L2,FirstReading,sentence,mean_GD
Pythia 70M Mean,0.001998001998001998,0.07804392151984174,**,L1_and_L2,FirstReading,sentence,mean_GD
RWKV-4 169M Mean,0.001998001998001998,0.07604889349708727,**,L1_and_L2,FirstReading,sentence,mean_GD
RWKV-4 430M Mean,0.001998001998001998,0.06353743994317929,**,L1_and_L2,FirstReading,sentence,mean_GD
Recurrent-Gemma 9B Mean,0.001998001998001998,0.06665339996509512,**,L1_and_L2,FirstReading,sentence,mean_GD
SBERT,0.001998001998001998,-0.019948526741674383,**,L1_and_L2,FirstReading,sentence,mean_GD
avg_embedding_depth,0.001998001998001998,-0.02548774609708287,**,L1_and_L2,FirstReading,sentence,mean_GD
avg_integration_cost,0.001998001998001998,0.031020380930896,**,L1_and_L2,FirstReading,sentence,mean_GD
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.05758026785642603,**,L1_and_L2,FirstReading,sentence,mean_GD
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,0.018947242164085137,**,L1_and_L2,FirstReading,sentence,mean_GD
claude-sonnet-4-0_simple_prompt,0.001998001998001998,0.007203407475689677,**,L1_and_L2,FirstReading,sentence,mean_GD
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,0.010348886995722534,**,L1_and_L2,FirstReading,sentence,mean_GD
coleman_liau_index,0.001998001998001998,0.06264281177146036,**,L1_and_L2,FirstReading,sentence,mean_GD
cpidr_density,0.001998001998001998,-0.01033007015970009,**,L1_and_L2,FirstReading,sentence,mean_GD
dale_chall_score,0.001998001998001998,0.020135728705039657,**,L1_and_L2,FirstReading,sentence,mean_GD
depid_density,0.001998001998001998,0.022013188283442592,**,L1_and_L2,FirstReading,sentence,mean_GD
flesch_kincaid_grade_score,0.001998001998001998,-0.008113924924848276,**,L1_and_L2,FirstReading,sentence,mean_GD
flesch_reading_ease,0.001998001998001998,-0.045937770388166654,**,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.0-flash_clear_prompt,0.001998001998001998,0.010453691878381313,**,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.0-flash_clear_specific_prompt,0.985014985014985,-1.2417552248641592e-05,ns,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.0-flash_simple_prompt,0.001998001998001998,0.006826729071607862,**,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,-0.01260254341285208,**,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.5-pro_clear_prompt,0.001998001998001998,-0.01675878739396694,**,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,-0.055780223027024,**,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.5-pro_simple_prompt,0.001998001998001998,0.007556881819698685,**,L1_and_L2,FirstReading,sentence,mean_GD
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,-0.00882663033812403,**,L1_and_L2,FirstReading,sentence,mean_GD
gpt-4o_clear_prompt,0.001998001998001998,0.003636948899913506,**,L1_and_L2,FirstReading,sentence,mean_GD
gpt-4o_clear_specific_prompt,0.003996003996003996,-0.00451454493240086,**,L1_and_L2,FirstReading,sentence,mean_GD
gpt-4o_simple_prompt,0.967032967032967,5.330438285236494e-05,ns,L1_and_L2,FirstReading,sentence,mean_GD
gpt-4o_simple_specific_prompt,0.001998001998001998,-0.01268489734928202,**,L1_and_L2,FirstReading,sentence,mean_GD
gpt-5_clear_prompt,0.001998001998001998,-0.009922534985260828,**,L1_and_L2,FirstReading,sentence,mean_GD
gpt-5_clear_specific_prompt,0.001998001998001998,-0.011158441141677244,**,L1_and_L2,FirstReading,sentence,mean_GD
gpt-5_simple_prompt,0.001998001998001998,0.030140122491243843,**,L1_and_L2,FirstReading,sentence,mean_GD
gpt-5_simple_specific_prompt,0.001998001998001998,0.021606092804206722,**,L1_and_L2,FirstReading,sentence,mean_GD
gunning_fog_index,0.001998001998001998,0.011169318834265557,**,L1_and_L2,FirstReading,sentence,mean_GD
lexile,0.001998001998001998,-0.05546421560298904,**,L1_and_L2,FirstReading,sentence,mean_GD
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,0.012589970669218645,**,L1_and_L2,FirstReading,sentence,mean_GD
llama-3.3-70b-versatile_clear_specific_prompt,0.7972027972027972,0.0003408712283248516,ns,L1_and_L2,FirstReading,sentence,mean_GD
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,-0.03464024353394417,**,L1_and_L2,FirstReading,sentence,mean_GD
llama-3.3-70b-versatile_simple_specific_prompt,0.6953046953046953,0.0005084411272895106,ns,L1_and_L2,FirstReading,sentence,mean_GD
max_embedding_depth,0.001998001998001998,-0.03741787831555675,**,L1_and_L2,FirstReading,sentence,mean_GD
max_integration_cost,0.001998001998001998,0.01649111678134725,**,L1_and_L2,FirstReading,sentence,mean_GD
mean_entropy_gpt2,0.001998001998001998,0.06925523759596941,**,L1_and_L2,FirstReading,sentence,mean_GD
mean_entropy_pythia,0.001998001998001998,0.055896509752569434,**,L1_and_L2,FirstReading,sentence,mean_GD
smog_index,0.001998001998001998,0.0068208997798469995,**,L1_and_L2,FirstReading,sentence,mean_GD
text_evaluator,0.001998001998001998,-0.028294554270907032,**,L1_and_L2,FirstReading,sentence,mean_GD
total_integration_cost,0.001998001998001998,0.018065130882698545,**,L1_and_L2,FirstReading,sentence,mean_GD
wordFreq_frequency,0.001998001998001998,0.030663775188549514,**,L1_and_L2,FirstReading,sentence,mean_GD
word_length,0.001998001998001998,0.09279861858724753,**,L1_and_L2,FirstReading,sentence,mean_GD
ARI,0.001998001998001998,0.02908936002123219,**,L1_and_L2,FirstReading,paragraph,mean_GD
CAREC,0.001998001998001998,0.022617371364563627,**,L1_and_L2,FirstReading,paragraph,mean_GD
CAREC_M,0.001998001998001998,0.03579480958100091,**,L1_and_L2,FirstReading,paragraph,mean_GD
CARES,0.001998001998001998,-0.031048276253585916,**,L1_and_L2,FirstReading,paragraph,mean_GD
CML2RI,0.001998001998001998,-0.01354303322002115,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-2 117M Mean,0.001998001998001998,0.03878136790422421,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-2 1558M Mean,0.001998001998001998,0.018682727472053406,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-2 345M Mean,0.001998001998001998,0.020723904895326162,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-2 774M Mean,0.001998001998001998,0.03377289795711097,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-J 6B Mean,0.001998001998001998,0.04303432623665557,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-Neo 1.3B Mean,0.001998001998001998,0.019178805780062702,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-Neo 125M Mean,0.001998001998001998,0.023024192002383148,**,L1_and_L2,FirstReading,paragraph,mean_GD
GPT-Neo 2.7B Mean,0.001998001998001998,0.039135490168232534,**,L1_and_L2,FirstReading,paragraph,mean_GD
Gemma 7B Mean,0.001998001998001998,0.04233337027107928,**,L1_and_L2,FirstReading,paragraph,mean_GD
Gemma-2 9B Mean,0.001998001998001998,0.06041799554175997,**,L1_and_L2,FirstReading,paragraph,mean_GD
Llama-2 13B Mean,0.001998001998001998,0.03414646632487714,**,L1_and_L2,FirstReading,paragraph,mean_GD
Llama-2 7B Mean,0.001998001998001998,0.04912186680409561,**,L1_and_L2,FirstReading,paragraph,mean_GD
Mamba 1.4B Mean,0.001998001998001998,0.028930604653975928,**,L1_and_L2,FirstReading,paragraph,mean_GD
Mamba 2.8B Mean,0.001998001998001998,0.038017937962051024,**,L1_and_L2,FirstReading,paragraph,mean_GD
Mamba 370M Mean,0.001998001998001998,0.021765364330100567,**,L1_and_L2,FirstReading,paragraph,mean_GD
Mamba 790M Mean,0.001998001998001998,0.038408769237043394,**,L1_and_L2,FirstReading,paragraph,mean_GD
Mistral-v0.1 7B Mean,0.001998001998001998,0.04789346410990239,**,L1_and_L2,FirstReading,paragraph,mean_GD
Mistral-v0.3 7B Mean,0.001998001998001998,0.03973795914402864,**,L1_and_L2,FirstReading,paragraph,mean_GD
OPT 1.3B Mean,0.001998001998001998,0.07220512223588862,**,L1_and_L2,FirstReading,paragraph,mean_GD
OPT 2.7B Mean,0.001998001998001998,0.0416661816961256,**,L1_and_L2,FirstReading,paragraph,mean_GD
OPT 350M Mean,0.001998001998001998,0.04310283709224261,**,L1_and_L2,FirstReading,paragraph,mean_GD
OPT 6.7B Mean,0.001998001998001998,0.03983532674908791,**,L1_and_L2,FirstReading,paragraph,mean_GD
PLL_bert-base-uncased,0.8671328671328671,-0.0002587848638258561,ns,L1_and_L2,FirstReading,paragraph,mean_GD
PLL_bert-large-uncased,0.01998001998001998,-0.004394277063763141,*,L1_and_L2,FirstReading,paragraph,mean_GD
PLL_roberta-base,0.001998001998001998,-0.008788055493296268,**,L1_and_L2,FirstReading,paragraph,mean_GD
PLL_roberta-large,0.003996003996003996,-0.010500646559226487,**,L1_and_L2,FirstReading,paragraph,mean_GD
Pythia 1.4B Mean,0.001998001998001998,0.03974411928967764,**,L1_and_L2,FirstReading,paragraph,mean_GD
Pythia 160M Mean,0.4695304695304695,0.0016425512148099952,ns,L1_and_L2,FirstReading,paragraph,mean_GD
Pythia 1B Mean,0.001998001998001998,0.05131572712616339,**,L1_and_L2,FirstReading,paragraph,mean_GD
Pythia 2.8B Mean,0.001998001998001998,0.05231661581206884,**,L1_and_L2,FirstReading,paragraph,mean_GD
Pythia 410M Mean,0.001998001998001998,0.03849448984663534,**,L1_and_L2,FirstReading,paragraph,mean_GD
Pythia 6.9B Mean,0.001998001998001998,0.021881120183448982,**,L1_and_L2,FirstReading,paragraph,mean_GD
Pythia 70M Mean,0.001998001998001998,0.028505153154607388,**,L1_and_L2,FirstReading,paragraph,mean_GD
RWKV-4 169M Mean,0.001998001998001998,0.0410163536743291,**,L1_and_L2,FirstReading,paragraph,mean_GD
RWKV-4 430M Mean,0.001998001998001998,0.027529673760117945,**,L1_and_L2,FirstReading,paragraph,mean_GD
Recurrent-Gemma 9B Mean,0.001998001998001998,0.04879179229199623,**,L1_and_L2,FirstReading,paragraph,mean_GD
SBERT,0.001998001998001998,0.024342187485107414,**,L1_and_L2,FirstReading,paragraph,mean_GD
avg_embedding_depth,0.001998001998001998,0.03969177551063563,**,L1_and_L2,FirstReading,paragraph,mean_GD
avg_integration_cost,0.001998001998001998,0.0156728075561665,**,L1_and_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.17112800165650427,**,L1_and_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,0.12610137133522498,**,L1_and_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_simple_prompt,0.001998001998001998,0.02573651760284157,**,L1_and_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,0.044147510945701796,**,L1_and_L2,FirstReading,paragraph,mean_GD
coleman_liau_index,0.001998001998001998,0.04646543052237245,**,L1_and_L2,FirstReading,paragraph,mean_GD
cpidr_density,0.003996003996003996,0.007877546597074778,**,L1_and_L2,FirstReading,paragraph,mean_GD
dale_chall_score,0.001998001998001998,0.044928532489306755,**,L1_and_L2,FirstReading,paragraph,mean_GD
depid_density,0.001998001998001998,0.038621809951291816,**,L1_and_L2,FirstReading,paragraph,mean_GD
flesch_kincaid_grade_score,0.001998001998001998,0.02972108032502027,**,L1_and_L2,FirstReading,paragraph,mean_GD
flesch_reading_ease,0.001998001998001998,-0.06110241802200245,**,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_clear_prompt,0.003996003996003996,-0.009054687582741042,**,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,-0.004781572006971352,**,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_simple_prompt,0.001998001998001998,0.006454683146171619,**,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,0.04632675375525239,**,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_clear_prompt,0.01998001998001998,-0.004899497277515347,*,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,0.032425705014461736,**,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_simple_prompt,0.001998001998001998,0.016221120685814244,**,L1_and_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,0.056283874338484946,**,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-4o_clear_prompt,0.001998001998001998,-0.007746590740060483,**,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-4o_clear_specific_prompt,0.001998001998001998,0.059925249267257064,**,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-4o_simple_prompt,0.001998001998001998,0.026967143457266807,**,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-4o_simple_specific_prompt,0.001998001998001998,0.015109553125748638,**,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-5_clear_prompt,0.001998001998001998,0.014180484996684825,**,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-5_clear_specific_prompt,0.001998001998001998,0.06849738398454791,**,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-5_simple_prompt,0.1918081918081918,0.002339241561490929,ns,L1_and_L2,FirstReading,paragraph,mean_GD
gpt-5_simple_specific_prompt,0.001998001998001998,0.04041047314604973,**,L1_and_L2,FirstReading,paragraph,mean_GD
gunning_fog_index,0.001998001998001998,0.04567763713594858,**,L1_and_L2,FirstReading,paragraph,mean_GD
lexile,0.001998001998001998,-0.025472505647820387,**,L1_and_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,0.022890423857873432,**,L1_and_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,-0.006593054135106802,**,L1_and_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,0.0050962873316540355,**,L1_and_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,0.02700357114718055,**,L1_and_L2,FirstReading,paragraph,mean_GD
max_embedding_depth,0.001998001998001998,0.04760980974124865,**,L1_and_L2,FirstReading,paragraph,mean_GD
max_integration_cost,0.001998001998001998,0.02923827064644825,**,L1_and_L2,FirstReading,paragraph,mean_GD
mean_entropy_gpt2,0.001998001998001998,0.05073606889125204,**,L1_and_L2,FirstReading,paragraph,mean_GD
mean_entropy_pythia,0.001998001998001998,0.03109386087717092,**,L1_and_L2,FirstReading,paragraph,mean_GD
smog_index,0.001998001998001998,-0.04605139932278832,**,L1_and_L2,FirstReading,paragraph,mean_GD
text_evaluator,0.001998001998001998,0.038516951193522275,**,L1_and_L2,FirstReading,paragraph,mean_GD
total_integration_cost,0.001998001998001998,-0.025894793214093638,**,L1_and_L2,FirstReading,paragraph,mean_GD
wordFreq_frequency,0.001998001998001998,0.0831428259654298,**,L1_and_L2,FirstReading,paragraph,mean_GD
word_length,0.001998001998001998,0.04858508239096565,**,L1_and_L2,FirstReading,paragraph,mean_GD
ARI,0.001998001998001998,-0.020818508387120502,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
CAREC,0.001998001998001998,0.034515191209907425,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
CAREC_M,0.001998001998001998,0.04418245591155505,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
CARES,0.001998001998001998,-0.012340478511781716,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
CML2RI,0.001998001998001998,0.046330524102324744,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 117M Mean,0.001998001998001998,0.01675141816817094,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 1558M Mean,0.001998001998001998,0.024391935323889835,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 345M Mean,0.001998001998001998,0.029627528093760347,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 774M Mean,0.001998001998001998,0.022850296671436343,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-J 6B Mean,0.001998001998001998,0.033337692069313585,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-Neo 1.3B Mean,0.001998001998001998,0.04265132233418348,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-Neo 125M Mean,0.001998001998001998,0.026312941809732704,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-Neo 2.7B Mean,0.001998001998001998,0.03160280956123576,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Gemma 7B Mean,0.001998001998001998,0.02714344187628462,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Gemma-2 9B Mean,0.001998001998001998,0.042275787459665426,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Llama-2 13B Mean,0.001998001998001998,0.02901253708107626,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Llama-2 7B Mean,0.001998001998001998,0.02991155566964232,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 1.4B Mean,0.001998001998001998,0.03256248475716422,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 2.8B Mean,0.001998001998001998,0.025266255090391126,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 370M Mean,0.01998001998001998,-0.005381202637445515,*,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 790M Mean,0.001998001998001998,0.03712298604944375,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Mistral-v0.1 7B Mean,0.001998001998001998,0.03401002959843097,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Mistral-v0.3 7B Mean,0.001998001998001998,0.027223881052844068,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 1.3B Mean,0.001998001998001998,0.01168469584269699,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 2.7B Mean,0.001998001998001998,0.02563759812542238,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 350M Mean,0.001998001998001998,0.02307365839983394,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 6.7B Mean,0.001998001998001998,0.03434308100272776,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_bert-base-uncased,0.001998001998001998,-0.013399547376450882,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_bert-large-uncased,0.001998001998001998,-0.024030816486129647,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_roberta-base,0.001998001998001998,0.016038457379137117,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_roberta-large,0.001998001998001998,0.016594968244973585,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 1.4B Mean,0.001998001998001998,0.02085984368385929,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 160M Mean,0.001998001998001998,0.011220162807659195,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 1B Mean,0.001998001998001998,0.016790753094547195,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 2.8B Mean,0.001998001998001998,0.02055526402017191,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 410M Mean,0.001998001998001998,0.025396313384535518,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 6.9B Mean,0.001998001998001998,0.03755903389630222,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 70M Mean,0.001998001998001998,0.018314429905910756,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
RWKV-4 169M Mean,0.001998001998001998,0.025094049440279376,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
RWKV-4 430M Mean,0.001998001998001998,0.035074941653048336,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
Recurrent-Gemma 9B Mean,0.001998001998001998,0.032049952841417956,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
SBERT,0.6873126873126874,-0.0006483511880815418,ns,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
avg_embedding_depth,0.003996003996003996,-0.006541411672382435,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
avg_integration_cost,0.001998001998001998,0.01825045980293587,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.00591463988025015,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_clear_specific_prompt,0.057942057942057944,-0.003253032068217282,ns,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_simple_prompt,0.003996003996003996,0.0042034814164787215,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,-0.0043962373029125396,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
coleman_liau_index,0.001998001998001998,0.015332331243204073,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
cpidr_density,0.21578421578421578,0.0019019434218737787,ns,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
dale_chall_score,0.001998001998001998,0.00572645191654178,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
depid_density,0.011988011988011988,0.004215302724917158,*,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
flesch_kincaid_grade_score,0.001998001998001998,-0.0067298791870845365,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
flesch_reading_ease,0.001998001998001998,-0.017354887220021806,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_clear_prompt,0.001998001998001998,0.02320239244394818,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,-0.018608029172569512,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_simple_prompt,0.001998001998001998,-0.005070826345560719,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,-0.032111650846840145,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_clear_prompt,0.001998001998001998,-0.017694932650694634,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,-0.008173212388671247,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_simple_prompt,0.001998001998001998,-0.013427279637376388,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,-0.019338162147939597,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_clear_prompt,0.001998001998001998,0.007634979318250745,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_clear_specific_prompt,0.13186813186813187,-0.0020354793072157318,ns,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_simple_prompt,0.001998001998001998,-0.0067614990930862096,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_simple_specific_prompt,0.001998001998001998,-0.013329389179685708,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_clear_prompt,0.013986013986013986,-0.003172802362052113,*,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_clear_specific_prompt,0.001998001998001998,0.020044271410984,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_simple_prompt,0.001998001998001998,-0.02148286436931167,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_simple_specific_prompt,0.001998001998001998,-0.006088162531376673,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
gunning_fog_index,0.919080919080919,-0.00013943031754161395,ns,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
lexile,0.001998001998001998,-0.026607510190443627,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,-0.004118992855526249,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,-0.006391297663716516,**,L1_and_L2,FirstReading,sentence,mean_HigherPassFixation
