pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_GD,Ele,SBERT,0.2640909519244105,0.1329647059829616,0.7659559921948792,790,5.5086630208628735,3.615693033864886e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,PPL Pythia 70M,0.2120897417398487,0.2032737491654445,0.7659559921948792,790,0.3705276862078945,0.7109893515775907,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,total_slor_pythia,0.212199947350016,0.2312251962394843,0.7659559921948792,790,-0.8024791019961474,0.42227587222437557,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0269973881287941,0.0323794806366029,0.7659559921948792,790,-0.22079524343377632,0.8252518673790863,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-4o_simple_specific_prompt,0.0683881859557798,0.0657102182328099,0.7659559921948792,790,0.11008354324349413,0.9123431194183489,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-5_simple_specific_prompt,0.1673153136512338,0.1587762776429357,0.7659559921948792,790,0.355452264972293,0.7222508000059116,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.0-flash_simple_specific_prompt,0.1357768326347454,0.1169619502591848,0.7659559921948792,790,0.778479908768812,0.4362861464607315,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.5-pro_simple_specific_prompt,0.1487347295051759,0.1396002391116106,0.7659559921948792,790,0.37897635316964723,0.7047054238100199,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0753541007619464,0.0681580323545857,0.7659559921948792,790,0.29591932842699087,0.7672916898343254,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,text_evaluator,0.0263966348119799,0.0431636482895543,0.7659559921948792,790,-0.6879916480103303,0.49145804088570744,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,lexile,0.0431278105858409,0.0698636330080901,0.7659559921948792,790,-1.0982950159670364,0.2720756875536692,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,cpidr_density,0.0634701260019938,0.0250678367638267,0.7659559921948792,790,1.5765599809942357,0.11489680710776207,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_integration_cost,0.086655166214565,0.0766734058961168,0.7659559921948792,790,0.4108262260375845,0.6811999611399215,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_embedding_depth,0.1755707285705721,0.1355455343361872,0.7659559921948792,790,1.6640741284661067,0.09609761648940962,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,PLL_bert-base-uncased,0.2270416873599287,0.1994660543227331,0.7659559921948792,790,1.160658199846094,0.2457809270865594,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_var_lang_pythia,0.3641343912365435,0.2926277159095821,0.7659559921948792,790,3.1285907525197465,0.0017564676023760217,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Ele,mean_entropy_pythia,0.434229179603366,0.3283578751156628,0.7659559921948792,790,4.752074311015078,2.0134034321994676e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,word_length,0.6220628421155749,0.5084695223981885,0.7659559921948792,790,5.834905179476156,5.3821165302281315e-09,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,wordFreq_frequency,0.5549820647314467,0.3753760855134316,0.7659559921948792,790,8.519297362880362,0.0,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,max_embedding_depth,0.1679063113867864,0.1247891327323004,0.7659559921948792,790,1.7898099358784403,0.07348447134508396,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_superlin_1.25_gpt2,0.5234910426794309,0.4292249875266463,0.7659559921948792,790,4.4829446993044835,7.3620012688291325e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_superlin_1.5_gpt2,0.5039237562376747,0.4094473528272649,0.7659559921948792,790,4.43181337325541,9.344388126830694e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_superlin_2_gpt2,0.4503208776576176,0.3603667536941495,0.7659559921948792,790,4.087919700759633,4.352587495715099e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_var_sent_gpt2,0.2618410160143418,0.1820650272990735,0.7659559921948792,790,3.3672791102379573,0.0007591381407126008,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_var_lang_gpt2,0.3680053597353864,0.2862409259293145,0.7659559921948792,790,3.5762898120134583,0.0003485052819944823,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_local-var_gpt2,0.3166984534942902,0.2402524086033868,0.7659559921948792,790,3.2821651984564357,0.0010301323504977589,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_max_gpt2,0.2483656279375304,0.1778916005036698,0.7659559921948792,790,2.9674559888732404,0.003002752678891829,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_superlin_1.25_pythia,0.5560126242363145,0.4425829504115841,0.7659559921948792,790,5.493843135696134,3.932798464667542e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_superlin_1.5_pythia,0.5376199344029224,0.422662119215948,0.7659559921948792,790,5.4877176441884625,4.071601966693095e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_superlin_2_pythia,0.4887450184586227,0.374254191975249,0.7659559921948792,790,5.2886864719115705,1.2319785303027686e-07,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_var_sent_pythia,0.2628469571513825,0.1613651568351546,0.7659559921948792,790,4.274374196655618,1.9167489248461678e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_var_lang_pythia,0.3891129671834913,0.2820944283988598,0.7659559921948792,790,4.700953089906445,2.5895000321796147e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_local-var_pythia,0.3173150458589681,0.2219421769989804,0.7659559921948792,790,4.084197829559355,4.4229338955981135e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,UID_max_pythia,0.2769292284109936,0.1849952788849594,0.7659559921948792,790,3.890778274372374,9.992320964435919e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_superlin_1.25_gpt2,0.5158962240276186,0.4456768234026584,0.7659559921948792,790,3.346966341754325,0.0008170112974006383,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_superlin_1.5_gpt2,0.4940460995741143,0.4241130657966526,0.7659559921948792,790,3.2829049252415166,0.0010274331069595188,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_superlin_2_gpt2,0.4399667981644061,0.3738071854670892,0.7659559921948792,790,3.0071860556577206,0.002636783250596686,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_var_sent_gpt2,0.2532834006593716,0.1588388275211522,0.7659559921948792,790,3.971455208031448,7.143493321559724e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_var_lang_gpt2,0.3607437275859189,0.3006645449046641,0.7659559921948792,790,2.6306294242229193,0.008522691138378224,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_local-var_gpt2,0.3179134958901968,0.2272191617729454,0.7659559921948792,790,3.8872397844757374,0.00010139058558755742,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_max_gpt2,0.2568789106637305,0.1787213984873865,0.7659559921948792,790,3.295301845850775,0.0009831601357939146,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_superlin_1.25_pythia,0.5392886097395752,0.451359144407324,0.7659559921948792,790,4.239967818239341,2.2355183407540835e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_superlin_1.5_pythia,0.5159101091892637,0.4292488810446155,0.7659559921948792,790,4.108828821816538,3.9767068988227905e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_superlin_2_pythia,0.4606937102318943,0.3790456614251834,0.7659559921948792,790,3.7405457131319544,0.0001836211449732783,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_var_sent_pythia,0.2555030873139755,0.1414801260772141,0.7659559921948792,790,4.788069581712724,1.6839326719697567e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_local-var_pythia,0.3169338490004587,0.209431581187738,0.7659559921948792,790,4.595280512680493,4.321674864415925e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,avg_UID_max_pythia,0.2860211828900258,0.1865244727256055,0.7659559921948792,790,4.217777942293048,2.4672160839012136e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,Ele,total_slor_gpt2,0.1039750523113537,0.1613051930283704,0.7659559921948792,790,-2.3749055218550508,0.017553442545645614,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,Ele,average_slor_gpt2,0.1280581000000359,0.2029140391602066,0.7659559921948792,790,-3.1190933371528082,0.0018140848509708984,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,Ele,average_slor_pythia,0.2258090390793472,0.2622908254942694,0.7659559921948792,790,-1.5485091787906455,0.12149975354198639,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,llama-3.3-70b-versatile_simple_prompt,0.0066679989870204,0.0283242259573825,0.7659559921948792,790,-0.8881731969254125,0.37444759405569106,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-4o_simple_prompt,0.0685163888661904,0.0786763543011042,0.7659559921948792,790,-0.41786641089568816,0.6760447919936956,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-5_simple_prompt,0.2007676229259895,0.17015840647913,0.7659559921948792,790,1.2800402077707884,0.20053099540642605,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.0-flash_simple_prompt,0.1346798929216121,0.1074589708989782,0.7659559921948792,790,1.125485941209044,0.2603831713709781,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.5-pro_simple_prompt,0.1488747682573807,0.1475989078760446,0.7659559921948792,790,0.05296919112456516,0.9577564551600717,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,claude-sonnet-4-0_simple_prompt,0.125815893162122,0.0822688102511908,0.7659559921948792,790,1.7967876736157935,0.07236933397513812,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,llama-3.3-70b-versatile_clear_prompt,0.0720001161506209,0.0841058259854508,0.7659559921948792,790,-0.49808345145415667,0.6184252240077612,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-4o_clear_prompt,0.0469653632502969,0.094099576769115,0.7659559921948792,790,-1.9384400029378486,0.05256956394602352,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-5_clear_prompt,0.1164140107138616,0.1353155785000714,0.7659559921948792,790,-0.7820102006979405,0.4342085787523866,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.0-flash_clear_prompt,0.086988957494237,0.0896820401195236,0.7659559921948792,790,-0.11091098797320874,0.9116869322213879,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.5-pro_clear_prompt,0.1178310460864972,0.121293083966808,0.7659559921948792,790,-0.1431038306693532,0.8862081796458985,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,claude-sonnet-4-0_clear_prompt,0.0843620500915657,0.1204422587375702,0.7659559921948792,790,-1.4883354023418935,0.13666246304401342,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0006090103465946,0.0470318976395793,0.7659559921948792,790,-1.9044591552020755,0.05685041131671875,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-4o_clear_specific_prompt,0.0416186340703345,0.0637129147323961,0.7659559921948792,790,-0.9073925518576714,0.3641992467151174,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gpt-5_clear_specific_prompt,0.0734387836195136,0.0892186965157491,0.7659559921948792,790,-0.6494531763284923,0.5160455022376418,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.0-flash_clear_specific_prompt,0.0391665945964113,0.0665000517099448,0.7659559921948792,790,-1.1225965813507846,0.261608867971338,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,gemini-2.5-pro_clear_specific_prompt,0.0594239859966609,0.0762494999064793,0.7659559921948792,790,-0.6917059569166316,0.4891220053106493,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0642850080335136,0.0825915767340204,0.7659559921948792,790,-0.7529309188231074,0.45149142726185865,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,Ele,Pythia 70M Mean,0.5686948781558967,0.4583714168617251,0.7659559921948792,790,5.404189558627039,6.510206884691172e-08,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,flesch_reading_ease,0.355762431670912,0.2788278753380623,0.7608763221723118,790,3.3158574207346234,0.0009136242810245943,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,dale_chall_score,0.3559649861927301,0.3146959352177773,0.7608763221723118,790,1.7910487459455071,0.07328547295184307,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,gunning_fog_index,0.196309485634636,0.1089790620628713,0.7608763221723118,790,3.592330189769828,0.0003277342153253926,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,ARI,0.2660235163351786,0.1620794656434112,0.7608763221723118,790,4.333958409523159,1.4645185463457722e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,coleman_liau_index,0.4778104769680468,0.4199534674942497,0.7608763221723118,790,2.668921085321328,0.007609532673167996,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,flesch_kincaid_grade_score,0.2155878790637823,0.1147315749736248,0.7608763221723118,790,4.159302345869768,3.192211197400319e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,CML2RI,0.3126679418924342,0.2682628072913338,0.7608763221723118,790,1.8934183278156198,0.058302259993417316,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,CAREC,0.1989832209169728,0.1774673351136255,0.7608763221723118,790,0.8906945201678906,0.3730930753972672,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,CARES,0.3357085097502752,0.2752039604382921,0.7608763221723118,790,2.594853339895578,0.009463128908870244,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,SBERT,0.2024499329664021,0.1759676083834746,0.7608763221723118,790,1.096553836238581,0.2728364770119145,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,PPL Pythia 70M,0.0877201953019735,0.1639077193212324,0.7608763221723118,790,-3.120003037719827,0.00180849174926756,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,total_slor_pythia,0.1834412093512168,0.2284730409546979,0.7608763221723118,790,-1.8721306650103953,0.061188528485454086,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.1460460762240821,0.1116115941967031,0.7608763221723118,790,1.4101783423664023,0.15848702912720003,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-4o_simple_specific_prompt,0.1924066686112968,0.0858687329371392,0.7608763221723118,790,4.373973853283902,1.220049983552407e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,gpt-5_simple_specific_prompt,0.2510837595266595,0.1588612091705104,0.7608763221723118,790,3.835644511777867,0.00012523544210396587,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.0-flash_simple_specific_prompt,0.2099923850792854,0.1281225451925157,0.7608763221723118,790,3.3777395399738968,0.0007308426857586259,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,gemini-2.5-pro_simple_specific_prompt,0.2402048671739742,0.1468894376816083,0.7608763221723118,790,3.8707659485696086,0.00010849392175482642,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,claude-sonnet-4-0_simple_specific_prompt,0.1557813998839159,0.1008274083886238,0.7608763221723118,790,2.2507038127876733,0.024404303124637705,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,diff,text_evaluator,0.1357407812594007,0.0228147209991382,0.7608763221723118,790,4.60219995103002,4.180515691176723e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_GD,diff,lexile,0.0188087191366742,0.0167716451555824,0.7608763221723118,790,0.08265040484201555,0.9341295210773632,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,cpidr_density,0.0588818834949758,0.0501452018056884,0.7608763221723118,790,0.3550046604159758,0.7225860998423053,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_integration_cost,0.040288064481116,0.077653847404069,0.7608763221723118,790,-1.5189156908738313,0.12878371890861606,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_embedding_depth,0.0242702139151451,0.0904742081801669,0.7608763221723118,790,-2.691586189463837,0.007111312059614017,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,PLL_bert-base-uncased,0.1765844905163814,0.0982054685638104,0.7608763221723118,790,3.2154638286842134,0.001302339063406377,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_var_lang_pythia,0.284585773077708,0.272269430418236,0.7608763221723118,790,0.522836145903742,0.6010882834519364,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,mean_entropy_pythia,0.3509548270892103,0.3605700735787539,0.7608763221723118,790,-0.42102498287980417,0.6737368390036385,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,word_length,0.5336121450390074,0.5006741521217523,0.7608763221723118,790,1.5968307675750695,0.11030343559445943,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,wordFreq_frequency,0.4289558641161617,0.3844836401230738,0.7608763221723118,790,1.9993001815928948,0.045575884542930156,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,diff,max_embedding_depth,0.0360077224390788,0.0962546010679412,0.7608763221723118,790,-2.450731610858854,0.014256621024003602,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_GD,diff,UID_superlin_1.25_gpt2,0.4058156700016873,0.4257710409494153,0.7608763221723118,790,-0.9014992222131949,0.3673229471795725,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_superlin_1.5_gpt2,0.3979161830822694,0.4149417855999072,0.7608763221723118,790,-0.7650499119313058,0.44424182412194924,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_superlin_2_gpt2,0.3622424859393872,0.3741630128375721,0.7608763221723118,790,-0.5250644761349472,0.5995383700451122,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_var_sent_gpt2,0.1846426896901984,0.159300950086268,0.7608763221723118,790,1.0455285569042954,0.29577874928951076,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_var_lang_gpt2,0.2813090940052098,0.2840083445049945,0.7608763221723118,790,-0.11474991885276471,0.9086433457007377,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_local-var_gpt2,0.1916239232672073,0.1776746377938476,0.7608763221723118,790,0.5769957585895958,0.5639423207308827,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_max_gpt2,0.1787469451113759,0.1451474303389504,0.7608763221723118,790,1.3836048114968886,0.1664794942437009,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_superlin_1.25_pythia,0.4506879993343984,0.455711942364563,0.7608763221723118,790,-0.23224577700821147,0.8163471246732488,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_superlin_1.5_pythia,0.4415039156484384,0.4422348607444339,0.7608763221723118,790,-0.03354340812641771,0.9732412506133914,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_superlin_2_pythia,0.4023683654226549,0.3950066389061307,0.7608763221723118,790,0.3293801292064134,0.7418683852071164,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_var_sent_pythia,0.1868810293354202,0.1527112275543296,0.7608763221723118,790,1.4092137287887336,0.158771979436793,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_var_lang_pythia,0.3031314399183653,0.2844854325256285,0.7608763221723118,790,0.795859733045335,0.4261135680822494,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_local-var_pythia,0.2137834713164485,0.1789673570227296,0.7608763221723118,790,1.444035444316203,0.14872900536664035,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,UID_max_pythia,0.1894319021119754,0.1477658563403484,0.7608763221723118,790,1.7180607091001794,0.08578554251503201,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_superlin_1.25_gpt2,0.3681981303103665,0.4015898213110434,0.7608763221723118,790,-1.4834032900315317,0.13796729383644468,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_superlin_1.5_gpt2,0.3634483691070134,0.3939369434850883,0.7608763221723118,790,-1.3501047762623266,0.17698237652053983,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_superlin_2_gpt2,0.3348065113161756,0.3592780676478078,0.7608763221723118,790,-1.067362986795997,0.2858079555340971,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_var_sent_gpt2,0.1757792293001866,0.1555733856560528,0.7608763221723118,790,0.8325928743063862,0.4050743791069529,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_var_lang_gpt2,0.2615146961007903,0.2739118020270957,0.7608763221723118,790,-0.5243869039277597,0.6000094633785511,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_GD,diff,avg_UID_local-var_gpt2,0.1613948200905435,0.1581617266540101,0.7608763221723118,790,0.1330688965095551,0.8941388933396075,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
