text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,0.0304483954102516,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gemini-2.5-pro_clear_prompt,0.001998001998001998,0.07847308032225439,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,0.06135129579516502,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gemini-2.5-pro_simple_prompt,0.001998001998001998,0.11455496758830214,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,0.15185022388869554,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-4o_clear_prompt,0.001998001998001998,0.013469789617498729,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-4o_clear_specific_prompt,0.001998001998001998,0.02056219595298342,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-4o_simple_prompt,0.001998001998001998,0.0995522819303225,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-4o_simple_specific_prompt,0.001998001998001998,0.10326889651078769,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-5_clear_prompt,0.001998001998001998,0.026305260977221925,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-5_clear_specific_prompt,0.001998001998001998,0.0742012565867548,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-5_simple_prompt,0.001998001998001998,0.04831873445752277,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gpt-5_simple_specific_prompt,0.001998001998001998,0.06160263854186013,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
gunning_fog_index,0.001998001998001998,0.12501212398693462,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
lexile,0.001998001998001998,0.11543661090269178,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,0.06786596393300179,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,0.09546559294512871,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,0.10119573356944944,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,0.0661342682020204,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
max_embedding_depth,0.007992007992007992,-0.008803368815727235,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
max_integration_cost,0.001998001998001998,-0.10742981424082283,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
mean_entropy_gpt2,0.001998001998001998,-0.0653720703779001,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
mean_entropy_pythia,0.001998001998001998,-0.014925362245647944,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
smog_index,0.001998001998001998,0.08093848776149096,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
text_evaluator,0.001998001998001998,0.09008373188543023,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
total_integration_cost,0.001998001998001998,-0.01708985910786771,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
wordFreq_frequency,0.001998001998001998,0.04856805114714233,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
word_length,0.001998001998001998,0.03830133244673256,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_GD
ARI,0.5234765234765235,0.0019197063791078495,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
CAREC,0.001998001998001998,-0.020982328485428886,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
CAREC_M,0.001998001998001998,-0.024524562001229502,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
CARES,0.001998001998001998,0.034723712716226915,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
CML2RI,0.0919080919080919,0.004669620936702673,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-2 117M Mean,0.001998001998001998,0.01317283007813147,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-2 1558M Mean,0.2517482517482518,-0.0039148849633254545,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-2 345M Mean,0.5854145854145855,-0.001863403523018975,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-2 774M Mean,0.5414585414585414,0.002127324837261524,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-J 6B Mean,0.001998001998001998,-0.02222874358449961,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-Neo 1.3B Mean,0.6273726273726273,-0.0016766858838576648,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-Neo 125M Mean,0.001998001998001998,0.02477880920116937,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
GPT-Neo 2.7B Mean,0.33966033966033965,-0.0034127206818381495,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Gemma 7B Mean,0.001998001998001998,-0.03867126016158692,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Gemma-2 9B Mean,0.04595404595404595,0.007330931611229635,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Llama-2 13B Mean,0.001998001998001998,-0.035873417466064594,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Llama-2 7B Mean,0.001998001998001998,-0.025710474854145876,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Mamba 1.4B Mean,0.23376623376623376,-0.004114816616241301,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Mamba 2.8B Mean,0.007992007992007992,-0.008826922730899078,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Mamba 370M Mean,0.001998001998001998,-0.019870877384576463,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Mamba 790M Mean,0.0919080919080919,-0.005335337301708126,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Mistral-v0.1 7B Mean,0.001998001998001998,-0.0216503847179991,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Mistral-v0.3 7B Mean,0.001998001998001998,-0.02043956436620123,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
OPT 1.3B Mean,0.007992007992007992,-0.008443015677726207,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
OPT 2.7B Mean,0.001998001998001998,-0.022862508014441674,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
OPT 350M Mean,0.001998001998001998,0.017889509923144975,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
OPT 6.7B Mean,0.001998001998001998,-0.03106233498784658,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
PLL_bert-base-uncased,0.001998001998001998,0.022649478283265134,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
PLL_bert-large-uncased,0.001998001998001998,0.01736402808059742,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
PLL_roberta-base,0.2137862137862138,-0.003227404953115659,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
PLL_roberta-large,0.001998001998001998,0.009563501131798408,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Pythia 1.4B Mean,0.001998001998001998,-0.018517271834974203,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Pythia 160M Mean,0.001998001998001998,0.02075335584247731,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Pythia 1B Mean,0.5674325674325674,-0.0019641484328258296,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Pythia 2.8B Mean,0.001998001998001998,-0.011301187632926507,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Pythia 410M Mean,0.06593406593406594,-0.005948442811732235,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Pythia 6.9B Mean,0.001998001998001998,-0.037422761554738865,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Pythia 70M Mean,0.001998001998001998,0.04275764487273223,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
RWKV-4 169M Mean,0.001998001998001998,0.029410520127134743,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
RWKV-4 430M Mean,0.26573426573426573,0.0036739630471001317,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
Recurrent-Gemma 9B Mean,0.001998001998001998,-0.01757432698469316,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
SBERT,0.001998001998001998,-0.060036031891307295,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
avg_embedding_depth,0.001998001998001998,-0.010847584426567764,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
avg_integration_cost,0.001998001998001998,0.028875325283642766,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.10396966057487912,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,0.07792365049062047,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
claude-sonnet-4-0_simple_prompt,0.001998001998001998,0.12316300233310479,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,0.05067698541630844,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
coleman_liau_index,0.001998001998001998,0.052553120954666716,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
cpidr_density,0.001998001998001998,-0.033270717625252653,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
dale_chall_score,0.001998001998001998,0.02177131136073407,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
depid_density,0.001998001998001998,0.04309907742923878,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
flesch_kincaid_grade_score,0.001998001998001998,0.00988472969555073,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
flesch_reading_ease,0.001998001998001998,-0.039204636371158536,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.0-flash_clear_prompt,0.001998001998001998,-0.03708298287445351,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,-0.05171276121995756,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.0-flash_simple_prompt,0.001998001998001998,0.044387576565376965,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,0.06053888851092114,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.5-pro_clear_prompt,0.001998001998001998,0.026648258359159627,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,0.03765582688636984,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.5-pro_simple_prompt,0.001998001998001998,0.03773153384447657,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,0.027161966814777574,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-4o_clear_prompt,0.001998001998001998,0.04026543545868555,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-4o_clear_specific_prompt,0.001998001998001998,0.03635056610927802,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-4o_simple_prompt,0.001998001998001998,0.037515096420438224,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-4o_simple_specific_prompt,0.001998001998001998,0.027416256485263787,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-5_clear_prompt,0.001998001998001998,0.011180724011816273,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-5_clear_specific_prompt,0.001998001998001998,0.04239669605967407,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-5_simple_prompt,0.001998001998001998,-0.009452504767704394,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gpt-5_simple_specific_prompt,0.001998001998001998,0.05255506610411273,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
gunning_fog_index,0.12387612387612387,0.0048430589286415845,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
lexile,0.001998001998001998,0.07731201452319895,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,0.04526726922386998,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,0.02201689707582677,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_prompt,0.27372627372627373,-0.003428693780285222,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,0.06262643603564529,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
max_embedding_depth,0.04595404595404595,-0.005337028378403899,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
max_integration_cost,0.001998001998001998,-0.01150209924711565,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
mean_entropy_gpt2,0.001998001998001998,-0.02347520724258062,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
mean_entropy_pythia,0.41358641358641357,-0.002556115500534639,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
smog_index,0.001998001998001998,0.03275154985670864,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
text_evaluator,0.005994005994005994,0.007379125388522839,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
total_integration_cost,0.001998001998001998,0.017317809367456152,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
wordFreq_frequency,0.001998001998001998,0.018923115586022443,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
word_length,0.001998001998001998,0.05950910475556015,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_HigherPassFixation
ARI,0.001998001998001998,-0.02195220795149791,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
CAREC,0.001998001998001998,-0.05069394952973895,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
CAREC_M,0.001998001998001998,-0.05507458145307326,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
CARES,0.001998001998001998,-0.041578908135731896,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
CML2RI,0.001998001998001998,0.04306148184947249,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-2 117M Mean,0.001998001998001998,0.08148007628147813,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-2 1558M Mean,0.001998001998001998,0.038475266234538286,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-2 345M Mean,0.001998001998001998,0.13595284832518933,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-2 774M Mean,0.001998001998001998,0.04996572049044545,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-J 6B Mean,0.001998001998001998,0.06945543725053555,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-Neo 1.3B Mean,0.001998001998001998,0.11049522793804953,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-Neo 125M Mean,0.001998001998001998,0.1123657784851288,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
GPT-Neo 2.7B Mean,0.001998001998001998,0.05936164766204455,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Gemma 7B Mean,0.003996003996003996,0.024275737904287664,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Gemma-2 9B Mean,0.001998001998001998,0.07237531305107109,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Llama-2 13B Mean,0.00999000999000999,0.017101988757033726,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Llama-2 7B Mean,0.001998001998001998,0.03150709906041904,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Mamba 1.4B Mean,0.001998001998001998,0.09981656499398087,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Mamba 2.8B Mean,0.001998001998001998,0.07757178339652382,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Mamba 370M Mean,0.001998001998001998,0.057382587254131145,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Mamba 790M Mean,0.001998001998001998,0.08233248355989425,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Mistral-v0.1 7B Mean,0.001998001998001998,0.03214948920591426,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Mistral-v0.3 7B Mean,0.001998001998001998,0.05414583533935091,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
OPT 1.3B Mean,0.001998001998001998,0.11165030698810374,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
OPT 2.7B Mean,0.001998001998001998,0.08944651310626789,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
OPT 350M Mean,0.001998001998001998,0.08009390617091472,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
OPT 6.7B Mean,0.001998001998001998,0.0928309601090086,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
PLL_bert-base-uncased,0.08591408591408592,0.010514044493642327,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
PLL_bert-large-uncased,0.04995004995004995,-0.011364006143947435,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
PLL_roberta-base,0.001998001998001998,0.027120384277142955,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
PLL_roberta-large,0.001998001998001998,0.042659600990733994,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Pythia 1.4B Mean,0.001998001998001998,0.06406432044619753,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Pythia 160M Mean,0.001998001998001998,0.0934132410326356,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Pythia 1B Mean,0.001998001998001998,0.06972709030071195,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Pythia 2.8B Mean,0.001998001998001998,0.06751035668518462,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Pythia 410M Mean,0.001998001998001998,0.06378765514816781,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Pythia 6.9B Mean,0.001998001998001998,0.044960766736691304,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Pythia 70M Mean,0.001998001998001998,0.1111243548098782,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
RWKV-4 169M Mean,0.001998001998001998,0.12943536423464144,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
RWKV-4 430M Mean,0.001998001998001998,0.11964710718546215,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
Recurrent-Gemma 9B Mean,0.001998001998001998,0.05592711276222628,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
SBERT,0.17182817182817184,0.008230956885665691,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
avg_embedding_depth,0.001998001998001998,0.026659019916958973,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
avg_integration_cost,0.001998001998001998,0.03421763007359156,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.08477237355009629,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_clear_specific_prompt,0.16983016983016982,-0.0059358596011206965,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_simple_prompt,0.001998001998001998,0.09759087276539305,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,0.026436448817613534,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
coleman_liau_index,0.001998001998001998,0.07565565126976448,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
cpidr_density,0.001998001998001998,0.02054023367632833,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
dale_chall_score,0.001998001998001998,-0.01652351469708857,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
depid_density,0.001998001998001998,0.08592008495245372,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
flesch_kincaid_grade_score,0.001998001998001998,-0.03788303574358229,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
flesch_reading_ease,0.001998001998001998,0.017890382030048724,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.0-flash_clear_prompt,0.22577422577422576,-0.006953875303012121,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,0.07964997189875621,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.0-flash_simple_prompt,0.001998001998001998,0.059852354835513544,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.0-flash_simple_specific_prompt,0.011988011988011988,0.013375190253299724,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.5-pro_clear_prompt,0.001998001998001998,0.07321723408480647,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,0.05557769845999028,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.5-pro_simple_prompt,0.001998001998001998,-0.03176606588755575,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,0.0704207081310883,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-4o_clear_prompt,0.001998001998001998,-0.033984351068242324,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-4o_clear_specific_prompt,0.001998001998001998,0.06697053368575653,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-4o_simple_prompt,0.001998001998001998,0.035704660397845825,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-4o_simple_specific_prompt,0.017982017982017984,0.013263003133410181,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-5_clear_prompt,0.001998001998001998,0.04529820671933499,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-5_clear_specific_prompt,0.001998001998001998,-0.04393632589990791,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-5_simple_prompt,0.001998001998001998,0.04976896653710806,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gpt-5_simple_specific_prompt,0.001998001998001998,-0.078616679190428,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
gunning_fog_index,0.013986013986013986,-0.012844395358739838,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
lexile,0.6953046953046953,0.002082358036061681,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,0.11795732669956605,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_specific_prompt,0.24175824175824176,-0.005276537071599932,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,-0.05860234328720097,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,-0.03647484112137117,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
max_embedding_depth,0.001998001998001998,-0.02011030490154191,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_HigherPassFixation
