pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_embedding_depth,0.0643493811071122,0.0674832748178934,0.4773717518851426,162,-0.038758331150798735,0.9690830667779575,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,PLL_bert-base-uncased,0.2722257131125921,0.17585162058933,0.4773717518851426,162,1.2293590919522748,0.21893720083102486,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_var_lang_pythia,0.2585874981414469,0.0066830763852352,0.4773717518851426,162,3.1602487590862514,0.0015763448996668483,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,mean_entropy_pythia,0.2660342743550252,0.0523733487003154,0.4773717518851426,162,2.689991495745285,0.007145383993140131,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,word_length,0.1171608057747412,0.2388189322449751,0.4773717518851426,162,-1.5335934927636456,0.12512969018602438,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,wordFreq_frequency,0.3515526319211214,0.0039347680240068,0.4773717518851426,162,4.42808614766323,9.507293042831932e-06,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,max_embedding_depth,0.0773995655828327,0.0801598949263686,0.4773717518851426,162,-0.03417864437566881,0.9727346959094059,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_superlin_1.25_gpt2,0.3674980057373393,0.1409534606577287,0.4773717518851426,162,2.932678709383019,0.003360514569537454,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_superlin_1.5_gpt2,0.3595040745327019,0.1192929014338149,0.4773717518851426,162,3.0956779084460306,0.001963635347248971,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_superlin_2_gpt2,0.3308955039683493,0.074920337925295,0.4773717518851426,162,3.2643203923688486,0.0010972700751505915,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_var_sent_gpt2,0.2548564353950007,0.0104852191426412,0.4773717518851426,162,3.0647024434165595,0.002178866565793136,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_var_lang_gpt2,0.2514467851113371,0.0118475270692003,0.4773717518851426,162,3.0036707482054337,0.002667438230105068,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_local-var_gpt2,0.2609524045284407,0.010884701870905,0.4773717518851426,162,3.1388033164481897,0.0016963926839919097,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_max_gpt2,0.1683529269963733,0.0034354944879376,0.4773717518851426,162,2.048369222850671,0.04052383486158373,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_superlin_1.25_pythia,0.3806102297742276,0.1517370521494138,0.4773717518851426,162,2.9764509129478407,0.002916057601878741,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_superlin_1.5_pythia,0.3700556693917681,0.128974444211315,0.4773717518851426,162,3.1180137383790085,0.0018207431611965141,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_superlin_2_pythia,0.3360490433042199,0.0827201924981395,0.4773717518851426,162,3.2361507208445315,0.0012115339483289578,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_var_sent_pythia,0.2437132886858369,0.0132155608129364,0.4773717518851426,162,2.8868356973726708,0.0038913737986134844,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_var_lang_pythia,0.2422244982754058,0.0123010844719222,0.4773717518851426,162,2.8789821760413328,0.003989608817049017,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_local-var_pythia,0.2539906852429177,0.0058691195982741,0.4773717518851426,162,3.110760696222716,0.001866060971279726,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,UID_max_pythia,0.1434554717002077,0.0156925774174525,0.4773717518851426,162,1.5843238012012162,0.11312005217089793,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_superlin_1.25_gpt2,0.3451775462899182,0.1265453969386866,0.4773717518851426,162,2.811131565600056,0.004936759456439788,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_superlin_1.5_gpt2,0.335474736175698,0.1040623191172004,0.4773717518851426,162,2.96206035424653,0.003055878766085929,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_superlin_2_gpt2,0.3089732078805547,0.0631136367794284,0.4773717518851426,162,3.119477738321306,0.001811719505033338,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_var_sent_gpt2,0.3019031983003552,0.0357110977022269,0.4773717518851426,162,3.3667432971758373,0.0007606145483771698,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_var_lang_gpt2,0.2628176691719,0.0068519529764061,0.4773717518851426,162,3.2130875094856814,0.0013131627270874802,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_local-var_gpt2,0.3065964273174174,0.0518669456963288,0.4773717518851426,162,3.2279191526602564,0.001246942105429083,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_max_gpt2,0.2723825379793979,0.1090817240695095,0.4773717518851426,162,2.067438247555291,0.03869287738174654,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_superlin_1.25_pythia,0.3544218622147612,0.1175766179451132,0.4773717518851426,162,3.048258468221691,0.002301718603312075,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_superlin_1.5_pythia,0.3431373403296371,0.0953400444304285,0.4773717518851426,162,3.1739414838352724,0.0015038400559701515,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_superlin_2_pythia,0.3144546786828384,0.0557349235699462,0.4773717518851426,162,3.283992034418518,0.001023478150903978,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_var_sent_pythia,0.2988966641025252,0.0313845976679598,0.4773717518851426,162,3.380823695987008,0.0007226889681506421,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_local-var_pythia,0.2859042415256621,0.0450770311281403,0.4773717518851426,162,3.0398157070296974,0.0023672295328458492,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,avg_UID_max_pythia,0.2865847271027315,0.1040474099415211,0.4773717518851426,162,2.315298740639941,0.02059658863699254,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,total_slor_gpt2,0.1081863652262709,0.1392854347575849,0.4773717518851426,162,-0.3873528250416537,0.6984950231646021,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,average_slor_gpt2,0.194553282492782,0.1509183536893034,0.4773717518851426,162,0.5486952466590662,0.5832146087823027,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,average_slor_pythia,0.2424496655095595,0.1538085370607005,0.4773717518851426,162,1.1222615817200865,0.26175123587194227,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,llama-3.3-70b-versatile_simple_prompt,0.0010948336233011,0.1034216533646775,0.4773717518851426,162,-1.2653494092420243,0.2057461020097766,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gpt-4o_simple_prompt,0.0432328812219731,0.0664562294016337,0.4773717518851426,162,-0.28698366868108144,0.7741248250163424,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gpt-5_simple_prompt,0.0215816487056971,0.0048133507748111,0.4773717518851426,162,0.2068397486575959,0.8361350124014972,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gemini-2.0-flash_simple_prompt,0.0265702914126325,0.018808484488536,0.4773717518851426,162,0.09576199673885843,0.9237096008067196,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gemini-2.5-pro_simple_prompt,0.0879837649044644,0.0408927599373686,0.4773717518851426,162,0.5824347811172466,0.56027385948815,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,claude-sonnet-4-0_simple_prompt,0.1342987509000574,0.017612796879321,0.4773717518851426,162,1.4461041094877944,0.1481480032819502,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,llama-3.3-70b-versatile_clear_prompt,0.0346932012281858,0.0100581874203287,0.4773717518851426,162,0.30394788630907166,0.7611675945344942,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gpt-4o_clear_prompt,0.0635899630107259,0.0340340966992955,0.4773717518851426,162,0.365103816692715,0.715033911978006,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gpt-5_clear_prompt,0.0613698813701854,0.0533233589528001,0.4773717518851426,162,0.09944897984468366,0.9207817951851542,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gemini-2.0-flash_clear_prompt,0.1383499653163116,0.0919595301813056,0.4773717518851426,162,0.5771137837739294,0.5638625935497481,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gemini-2.5-pro_clear_prompt,0.0621950820226441,0.0203223071889304,0.4773717518851426,162,0.5170703269250903,0.6051070665976233,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,claude-sonnet-4-0_clear_prompt,0.084608532788266,0.0648043630448283,0.4773717518851426,162,0.24512768568602833,0.8063575666668017,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.1276471449188528,0.1864045190030663,0.4773717518851426,162,-0.7364635104072275,0.46144866625620184,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gpt-4o_clear_specific_prompt,0.0016209064501413,0.0699874642136481,0.4773717518851426,162,-0.8442140301062483,0.3985498158693255,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gpt-5_clear_specific_prompt,0.0069002424153722,0.0405191750765396,0.4773717518851426,162,-0.414826118480132,0.6782691980144993,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gemini-2.0-flash_clear_specific_prompt,0.0470633663669412,0.0342737349521153,0.4773717518851426,162,0.1579081669534841,0.8745291625113656,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,gemini-2.5-pro_clear_specific_prompt,0.0505130698020188,0.0215928254432302,0.4773717518851426,162,0.35700627684152003,0.721087106733922,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0651066325447248,0.05783550657297,0.4773717518851426,162,0.0898934744852626,0.9283718667649454,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,Ele,Pythia 70M Mean,0.3853091965329996,0.1731098602167303,0.4773717518851426,162,2.7713653410068697,0.005582175585020499,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,flesch_reading_ease,0.2024411467312185,0.0627316883833507,0.0132086814766246,162,1.273051627390284,0.2029997224020259,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,dale_chall_score,0.0734896920140705,0.0198948548545741,0.0132086814766246,162,0.4819557213354865,0.6298374013426338,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gunning_fog_index,0.1477895017053955,0.0312838696039107,0.0132086814766246,162,1.0532835454715213,0.2922110579845021,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,ARI,0.122782695427111,0.0208002582750108,0.0132086814766246,162,0.9197309244109537,0.35771338816347953,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,coleman_liau_index,0.0452534466954242,0.1099502587213367,0.0132086814766246,162,-0.5835413840667361,0.5595289063926976,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,flesch_kincaid_grade_score,0.1869906442863774,0.0317573930075911,0.0132086814766246,162,1.4089585508881766,0.15884742472442603,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,CML2RI,0.0745480844840854,0.0723569043326797,0.0132086814766246,162,0.019747215649626414,0.9842450254696582,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,CAREC,0.0306716289141168,0.0776155688698164,0.0132086814766246,162,-0.42236131664326876,0.672761308747367,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,CARES,0.0450323361101833,0.0258987786046855,0.0132086814766246,162,0.17190489245537552,0.863512300223843,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,SBERT,0.0158371014196651,0.1027414575921458,0.0132086814766246,162,-0.7825890958906124,0.43386844677234526,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,PPL Pythia 70M,0.1590197993117838,0.0915432970448773,0.0132086814766246,162,0.6131293247008858,0.5397908316471243,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,total_slor_pythia,0.2629145860521313,0.1113911336463499,0.0132086814766246,162,1.4002533788330562,0.16143745638340334,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0658512453172387,0.1020167576917252,0.0132086814766246,162,-0.3263707540081238,0.7441438620685608,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-4o_simple_specific_prompt,0.0409362296023534,0.0038382349845063,0.0132086814766246,162,0.3331454365776794,0.7390245029722244,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gpt-5_simple_specific_prompt,0.0548924093427383,0.0423763112713716,0.0132086814766246,162,0.11254183506576673,0.9103938008315251,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.0-flash_simple_specific_prompt,0.0398012856011754,0.0174053225281823,0.0132086814766246,162,0.20115199873409093,0.8405797237268327,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,gemini-2.5-pro_simple_specific_prompt,0.0164502148707331,0.0611628816215321,0.0132086814766246,162,-0.4018493801275099,0.6877948782971361,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,claude-sonnet-4-0_simple_specific_prompt,0.0560420391818331,0.037399679828155,0.0132086814766246,162,0.1676075267616304,0.8668920494736996,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,text_evaluator,0.124752221864839,0.0800680615066704,0.0132086814766246,162,0.4043231712583026,0.6859750884866604,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,lexile,0.1343234789002678,0.0459235583461787,0.0132086814766246,162,0.7988542789027692,0.42437491277892136,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,cpidr_density,0.0828979359510759,0.0028593713120829,0.0132086814766246,162,0.7197826831659351,0.4716588085484861,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_integration_cost,0.0190690648490747,0.0633388067583506,0.0132086814766246,162,-0.39792452201214856,0.6906858235418709,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_embedding_depth,0.0636996847036114,0.107391374845808,0.0132086814766246,162,-0.39439156701860917,0.6932919688603898,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,PLL_bert-base-uncased,0.1442058027476989,0.012967991030887,0.0132086814766246,162,1.1851846545238516,0.2359444458902411,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_var_lang_pythia,0.1716658575641543,0.0540193206471808,0.0132086814766246,162,1.0674648053353213,0.2857619981452686,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,mean_entropy_pythia,0.2838848077056419,0.1296270401063962,0.0132086814766246,162,1.434521854299072,0.15142339710154706,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,word_length,0.0257047198779252,0.1002570331105139,0.0132086814766246,162,-0.6714713155802178,0.5019203268361732,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,wordFreq_frequency,0.1583825532686109,0.0056317964887851,0.0132086814766246,162,1.3807712734232804,0.16734929874221693,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,max_embedding_depth,0.0657350334310728,0.0442190337992317,0.0132086814766246,162,0.1935672184525615,0.8465147685537975,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_superlin_1.25_gpt2,0.3064971118634045,0.0928270278579389,0.0132086814766246,162,1.9868453795560523,0.046939534038807684,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_superlin_1.5_gpt2,0.2849430910170293,0.0960117645748019,0.0132086814766246,162,1.7499351024385823,0.08012951273874913,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_superlin_2_gpt2,0.2372796390950727,0.0983363337309627,0.0132086814766246,162,1.276563115530432,0.2017565307688396,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_var_sent_gpt2,0.1217121891944958,0.0668891263911505,0.0132086814766246,162,0.49550838272629666,0.6202413062592558,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_var_lang_gpt2,0.120110267072745,0.0885583870094865,0.0132086814766246,162,0.28555729628286947,0.7752172146397467,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_local-var_gpt2,0.177393353602039,0.0580915904227348,0.0132086814766246,162,1.0834611318831002,0.2786037940572923,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_max_gpt2,0.0663384072339594,0.0647296978011256,0.0132086814766246,162,0.014485910978736099,0.9884423194960428,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_superlin_1.25_pythia,0.2648370436962608,0.1046046910350757,0.0132086814766246,162,1.480063596264808,0.13885627549152213,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_superlin_1.5_pythia,0.2338108796106214,0.1033389293152683,0.0132086814766246,162,1.1987116469297485,0.23064008768902822,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_superlin_2_pythia,0.1696931120909726,0.0934730344675449,0.0132086814766246,162,0.6935185762975035,0.4879841722027447,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_var_sent_pythia,0.0304961702610227,0.0614360342053701,0.0132086814766246,162,-0.27817018736605204,0.7808817190767166,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_var_lang_pythia,0.032099874807468,0.0660684112228234,0.0132086814766246,162,-0.30547291372533375,0.7600059964299972,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_local-var_pythia,0.0788511508819979,0.0805309839928914,0.0132086814766246,162,-0.01514978299320124,0.9879126844238815,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,UID_max_pythia,0.0524070089833158,0.052460053946431,0.0132086814766246,162,-0.0004770989326395211,0.999619330142113,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_superlin_1.25_gpt2,0.3526853051737375,0.1625794549748019,0.0132086814766246,162,1.805282507615101,0.07103048548501434,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_superlin_1.5_gpt2,0.3431121237653646,0.1591972152798613,0.0132086814766246,162,1.7411680477393183,0.0816541262823951,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_superlin_2_gpt2,0.3126223572859828,0.1505297095608475,0.0132086814766246,162,1.52124407024869,0.12819859988889326,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_var_sent_gpt2,0.136627674624567,0.0504087354197228,0.0132086814766246,162,0.7794882934364978,0.43569213090541914,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_var_lang_gpt2,0.2162569933944347,0.1103114555746731,0.0132086814766246,162,0.9714943200102326,0.3313021802345424,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_local-var_gpt2,0.2055382222405808,0.1096390957683273,0.0132086814766246,162,0.877947701198297,0.3799721009430268,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_max_gpt2,0.1194202631123949,0.0566161043602306,0.0132086814766246,162,0.5671980058813422,0.5705796627114472,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_superlin_1.25_pythia,0.3474001626227646,0.1400800011047977,0.0132086814766246,162,1.9587292508979686,0.050144502931550594,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_superlin_1.5_pythia,0.3319123680096049,0.1315544471640189,0.0132086814766246,162,1.8833303244819273,0.05965561629857463,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_superlin_2_pythia,0.288684354346187,0.1074461913630676,0.0132086814766246,162,1.6821970333432235,0.09253063921149618,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_var_sent_pythia,0.0804906665068952,0.0251973954750486,0.0132086814766246,162,0.49746540993436733,0.6188608894361893,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_local-var_pythia,0.1613239872378,0.0555715937112753,0.0132086814766246,162,0.9586025013238356,0.33775903198622315,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,avg_UID_max_pythia,0.1081705522425746,0.0451857396894906,0.0132086814766246,162,0.5680279799481522,0.5700159691187376,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,total_slor_gpt2,0.2511213467645226,0.0799680160755795,0.0132086814766246,162,1.5730706006307749,0.11570247148572554,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateFirstPass,diff,average_slor_gpt2,0.3158742850206329,0.1768058850568273,0.0132086814766246,162,1.3118031534727126,0.1895865606591116,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
