pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_nonzero_FF,Ele,ARI,0.04074594862074685,0.029336169892848058,100,Pythia 70M Mean,0.09443683910368614,0.0489953529978157,100,0.001998001998001998,-0.05369089048293929,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,0.001998001998001998,-0.019977514458298797,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,0.001998001998001998,-0.014963455835136814,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,CML2RI,0.07929378009275248,0.04238006329480892,100,0.001998001998001998,-0.056430094563712264,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,CAREC,0.038528201187417795,0.03000132874955037,100,0.001998001998001998,-0.01566451565837758,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,CARES,0.0720185723893605,0.041073216966417664,100,0.001998001998001998,-0.04915488686032029,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,SBERT,0.046703664928100165,0.02852084591270801,100,0.001998001998001998,-0.02383997939905995,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gpt-4o_clear_prompt,0.09458384090867636,0.0308702329243147,100,0.001998001998001998,-0.07172015537963614,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gpt-5_clear_prompt,0.09582914063630389,0.03164586128012162,100,0.001998001998001998,-0.07296545510726368,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gemini-2.0-flash_clear_prompt,0.05022833586610036,0.03526461278921474,100,0.001998001998001998,-0.02736465033706014,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gemini-2.5-pro_clear_prompt,0.07445246883893678,0.027058671705792663,100,0.001998001998001998,-0.05158878330989656,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,llama-3.3-70b-versatile_clear_prompt,0.07540782513398929,0.03498142746376194,100,0.001998001998001998,-0.052544139604949074,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,claude-sonnet-4-0_clear_prompt,0.06922144527317553,0.0329916398709562,100,0.001998001998001998,-0.046357759744135314,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,lexile,0.07566128998676835,0.03316310083183802,100,0.001998001998001998,-0.05279760445772814,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,text_evaluator,0.03488725285857789,0.02488535906930958,100,0.001998001998001998,-0.012023567329537674,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,cpidr_density,0.039932699300264024,0.030572419615332413,100,0.001998001998001998,-0.017069013771223808,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,avg_integration_cost,0.09304928455442128,0.0385774579854314,100,0.001998001998001998,-0.07018559902538107,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,avg_embedding_depth,0.04217555346234568,0.029586792861454127,100,0.001998001998001998,-0.019311867933305464,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,mean_entropy_pythia,0.03449000819263192,0.028461766682902814,100,0.001998001998001998,-0.011626322663591704,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,word_length,0.03832759041475214,0.030031662309319706,100,0.001998001998001998,-0.015463904885711921,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,wordFreq_frequency,0.06288335550711179,0.03908399500323523,100,0.001998001998001998,-0.04001966997807157,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,depid_density,0.033153601782917506,0.024367471496054473,100,0.001998001998001998,-0.01028991625387729,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,max_embedding_depth,0.03267045578695431,0.023876436034440715,100,0.001998001998001998,-0.009806770257914092,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,max_integration_cost,0.034920766466397433,0.019696629979755267,100,0.001998001998001998,-0.012057080937357217,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,total_integration_cost,0.07062881555347833,0.029741474299280785,100,0.001998001998001998,-0.047765130024438114,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,CAREC_M,0.03610594763787848,0.027081430386469287,100,0.001998001998001998,-0.013242262108838262,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,mean_entropy_gpt2,0.03511312994446659,0.0258000916397727,100,0.001998001998001998,-0.012249444415426372,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gpt-4o_simple_prompt,0.03695115954521358,0.02893594504876791,100,0.001998001998001998,-0.014087474016173364,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gpt-5_simple_prompt,0.06570721153848194,0.03886197074339946,100,0.001998001998001998,-0.042843526009441725,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gemini-2.0-flash_simple_prompt,0.050511952956394414,0.035622848650064404,100,0.001998001998001998,-0.027648267427354198,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gemini-2.5-pro_simple_prompt,0.061148841746438795,0.03537354244611402,100,0.001998001998001998,-0.03828515621739858,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,llama-3.3-70b-versatile_simple_prompt,0.047242587304324936,0.03426208383823521,100,0.001998001998001998,-0.02437890177528472,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,claude-sonnet-4-0_simple_prompt,0.05046187593176704,0.035441126995810916,100,0.001998001998001998,-0.027598190402726826,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gpt-4o_clear_specific_prompt,0.09762433178276389,0.02715035138816864,100,0.001998001998001998,-0.07476064625372367,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gpt-5_clear_specific_prompt,0.09997114832761397,0.032353363531207,100,0.001998001998001998,-0.07710746279857375,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gemini-2.0-flash_clear_specific_prompt,0.06763131721297844,0.04068303078512153,100,0.001998001998001998,-0.04476763168393822,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,gemini-2.5-pro_clear_specific_prompt,0.06244978638275254,0.027756697429155274,100,0.001998001998001998,-0.03958610085371232,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,llama-3.3-70b-versatile_clear_specific_prompt,0.08847530378810241,0.032673739654722755,100,0.001998001998001998,-0.0656116182590622,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,claude-sonnet-4-0_clear_specific_prompt,0.06075967015128266,0.035742758085619296,100,0.001998001998001998,-0.037895984622242446,**
mean_nonzero_FF,Ele,smog_index,0.022863685529040216,0.017372345854755885,100,Pythia 70M Mean,0.09443683910368614,0.0489953529978157,100,0.001998001998001998,-0.07157315357464591,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,0.04395604395604396,0.005014058623161982,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,CML2RI,0.07929378009275248,0.04238006329480892,100,0.001998001998001998,-0.03645258010541347,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,CAREC,0.038528201187417795,0.03000132874955037,100,0.3076923076923077,0.004312998799921218,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,CARES,0.0720185723893605,0.041073216966417664,100,0.001998001998001998,-0.029177372402021493,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,SBERT,0.046703664928100165,0.02852084591270801,100,0.43356643356643354,-0.0038624649407611525,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gpt-4o_clear_prompt,0.09458384090867636,0.0308702329243147,100,0.001998001998001998,-0.051742640921337346,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gpt-5_clear_prompt,0.09582914063630389,0.03164586128012162,100,0.001998001998001998,-0.05298794064896488,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gemini-2.0-flash_clear_prompt,0.05022833586610036,0.03526461278921474,100,0.053946053946053944,-0.0073871358787613445,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gemini-2.5-pro_clear_prompt,0.07445246883893678,0.027058671705792663,100,0.001998001998001998,-0.03161126885159776,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,llama-3.3-70b-versatile_clear_prompt,0.07540782513398929,0.03498142746376194,100,0.001998001998001998,-0.03256662514665028,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,claude-sonnet-4-0_clear_prompt,0.06922144527317553,0.0329916398709562,100,0.001998001998001998,-0.026380245285836518,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,lexile,0.07566128998676835,0.03316310083183802,100,0.001998001998001998,-0.03282008999942934,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,text_evaluator,0.03488725285857789,0.02488535906930958,100,0.011988011988011988,0.007953947128761123,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,cpidr_density,0.039932699300264024,0.030572419615332413,100,0.4855144855144855,0.0029085006870749885,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,avg_integration_cost,0.09304928455442128,0.0385774579854314,100,0.001998001998001998,-0.05020808456708227,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,avg_embedding_depth,0.04217555346234568,0.029586792861454127,100,0.8711288711288712,0.0006656465249933324,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,mean_entropy_pythia,0.03449000819263192,0.028461766682902814,100,0.04995004995004995,0.008351191794707093,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,word_length,0.03832759041475214,0.030031662309319706,100,0.025974025974025976,0.0045136095725868755,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,wordFreq_frequency,0.06288335550711179,0.03908399500323523,100,0.001998001998001998,-0.020042155519772772,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,depid_density,0.033153601782917506,0.024367471496054473,100,0.025974025974025976,0.009687598204421506,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,max_embedding_depth,0.03267045578695431,0.023876436034440715,100,0.017982017982017984,0.010170744200384704,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,max_integration_cost,0.034920766466397433,0.019696629979755267,100,0.04795204795204795,0.007920433520941579,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,total_integration_cost,0.07062881555347833,0.029741474299280785,100,0.001998001998001998,-0.027787615566139318,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,CAREC_M,0.03610594763787848,0.027081430386469287,100,0.08391608391608392,0.006735252349460534,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,mean_entropy_gpt2,0.03511312994446659,0.0258000916397727,100,0.06393606393606394,0.0077280700428724244,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gpt-4o_simple_prompt,0.03695115954521358,0.02893594504876791,100,0.06393606393606394,0.005890040442125433,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gpt-5_simple_prompt,0.06570721153848194,0.03886197074339946,100,0.001998001998001998,-0.02286601155114293,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gemini-2.0-flash_simple_prompt,0.050511952956394414,0.035622848650064404,100,0.015984015984015984,-0.007670752969055401,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gemini-2.5-pro_simple_prompt,0.061148841746438795,0.03537354244611402,100,0.001998001998001998,-0.018307641759099783,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,llama-3.3-70b-versatile_simple_prompt,0.047242587304324936,0.03426208383823521,100,0.14985014985014986,-0.004401387316985923,ns
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,claude-sonnet-4-0_simple_prompt,0.05046187593176704,0.035441126995810916,100,0.023976023976023976,-0.007620675944428029,*
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gpt-4o_clear_specific_prompt,0.09762433178276389,0.02715035138816864,100,0.001998001998001998,-0.05478313179542488,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gpt-5_clear_specific_prompt,0.09997114832761397,0.032353363531207,100,0.001998001998001998,-0.05712994834027496,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gemini-2.0-flash_clear_specific_prompt,0.06763131721297844,0.04068303078512153,100,0.001998001998001998,-0.024790117225639424,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,gemini-2.5-pro_clear_specific_prompt,0.06244978638275254,0.027756697429155274,100,0.001998001998001998,-0.019608586395413526,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,llama-3.3-70b-versatile_clear_specific_prompt,0.08847530378810241,0.032673739654722755,100,0.001998001998001998,-0.045634103800763395,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,claude-sonnet-4-0_clear_specific_prompt,0.06075967015128266,0.035742758085619296,100,0.001998001998001998,-0.01791847016394365,**
mean_nonzero_FF,Ele,coleman_liau_index,0.04284119998733901,0.032914729984925964,100,Pythia 70M Mean,0.09443683910368614,0.0489953529978157,100,0.001998001998001998,-0.051595639116347125,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,CML2RI,0.07929378009275248,0.04238006329480892,100,0.001998001998001998,-0.04146663872857545,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,CAREC,0.038528201187417795,0.03000132874955037,100,0.8111888111888111,-0.0007010598232407642,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,CARES,0.0720185723893605,0.041073216966417664,100,0.001998001998001998,-0.034191431025183475,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,SBERT,0.046703664928100165,0.02852084591270801,100,0.04395604395604396,-0.008876523563923135,*
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gpt-4o_clear_prompt,0.09458384090867636,0.0308702329243147,100,0.001998001998001998,-0.05675669954449933,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gpt-5_clear_prompt,0.09582914063630389,0.03164586128012162,100,0.001998001998001998,-0.05800199927212686,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gemini-2.0-flash_clear_prompt,0.05022833586610036,0.03526461278921474,100,0.001998001998001998,-0.012401194501923327,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gemini-2.5-pro_clear_prompt,0.07445246883893678,0.027058671705792663,100,0.001998001998001998,-0.036625327474759745,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,llama-3.3-70b-versatile_clear_prompt,0.07540782513398929,0.03498142746376194,100,0.001998001998001998,-0.03758068376981226,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,claude-sonnet-4-0_clear_prompt,0.06922144527317553,0.0329916398709562,100,0.001998001998001998,-0.0313943039089985,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,lexile,0.07566128998676835,0.03316310083183802,100,0.001998001998001998,-0.037834148622591324,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,text_evaluator,0.03488725285857789,0.02488535906930958,100,0.2217782217782218,0.0029398885055991406,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,cpidr_density,0.039932699300264024,0.030572419615332413,100,0.5774225774225774,-0.0021055579360869936,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,avg_integration_cost,0.09304928455442128,0.0385774579854314,100,0.001998001998001998,-0.05522214319024425,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,avg_embedding_depth,0.04217555346234568,0.029586792861454127,100,0.3336663336663337,-0.00434841209816865,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,mean_entropy_pythia,0.03449000819263192,0.028461766682902814,100,0.46153846153846156,0.0033371331715451105,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,word_length,0.03832759041475214,0.030031662309319706,100,0.8471528471528471,-0.0005004490505751066,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,wordFreq_frequency,0.06288335550711179,0.03908399500323523,100,0.001998001998001998,-0.025056214142934755,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,depid_density,0.033153601782917506,0.024367471496054473,100,0.23776223776223776,0.004673539581259524,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,max_embedding_depth,0.03267045578695431,0.023876436034440715,100,0.1938061938061938,0.005156685577222722,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,max_integration_cost,0.034920766466397433,0.019696629979755267,100,0.4035964035964036,0.002906374897779597,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,total_integration_cost,0.07062881555347833,0.029741474299280785,100,0.001998001998001998,-0.0328016741893013,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,CAREC_M,0.03610594763787848,0.027081430386469287,100,0.6693306693306693,0.0017211937262985519,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,mean_entropy_gpt2,0.03511312994446659,0.0258000916397727,100,0.5254745254745254,0.0027140114197104423,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gpt-4o_simple_prompt,0.03695115954521358,0.02893594504876791,100,0.8151848151848152,0.0008759818189634505,ns
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gpt-5_simple_prompt,0.06570721153848194,0.03886197074339946,100,0.001998001998001998,-0.02788007017430491,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gemini-2.0-flash_simple_prompt,0.050511952956394414,0.035622848650064404,100,0.001998001998001998,-0.012684811592217383,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gemini-2.5-pro_simple_prompt,0.061148841746438795,0.03537354244611402,100,0.001998001998001998,-0.023321700382261765,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,llama-3.3-70b-versatile_simple_prompt,0.047242587304324936,0.03426208383823521,100,0.001998001998001998,-0.009415445940147905,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,claude-sonnet-4-0_simple_prompt,0.05046187593176704,0.035441126995810916,100,0.001998001998001998,-0.012634734567590011,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gpt-4o_clear_specific_prompt,0.09762433178276389,0.02715035138816864,100,0.001998001998001998,-0.05979719041858686,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gpt-5_clear_specific_prompt,0.09997114832761397,0.032353363531207,100,0.001998001998001998,-0.06214400696343694,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gemini-2.0-flash_clear_specific_prompt,0.06763131721297844,0.04068303078512153,100,0.001998001998001998,-0.029804175848801406,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,gemini-2.5-pro_clear_specific_prompt,0.06244978638275254,0.027756697429155274,100,0.001998001998001998,-0.024622645018575508,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,llama-3.3-70b-versatile_clear_specific_prompt,0.08847530378810241,0.032673739654722755,100,0.001998001998001998,-0.05064816242392538,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,claude-sonnet-4-0_clear_specific_prompt,0.06075967015128266,0.035742758085619296,100,0.001998001998001998,-0.02293252878710563,**
mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.03782714136417703,0.028505576163466516,100,Pythia 70M Mean,0.09443683910368614,0.0489953529978157,100,0.001998001998001998,-0.05660969773950911,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,CAREC,0.038528201187417795,0.03000132874955037,100,0.001998001998001998,0.040765578905334686,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,CARES,0.0720185723893605,0.041073216966417664,100,0.06993006993006994,0.007275207703391975,ns
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,SBERT,0.046703664928100165,0.02852084591270801,100,0.001998001998001998,0.032590115164652315,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gpt-4o_clear_prompt,0.09458384090867636,0.0308702329243147,100,0.001998001998001998,-0.015290060815923878,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gpt-5_clear_prompt,0.09582914063630389,0.03164586128012162,100,0.001998001998001998,-0.01653536054355141,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gemini-2.0-flash_clear_prompt,0.05022833586610036,0.03526461278921474,100,0.001998001998001998,0.029065444226652123,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gemini-2.5-pro_clear_prompt,0.07445246883893678,0.027058671705792663,100,0.3116883116883117,0.0048413112538157055,ns
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,llama-3.3-70b-versatile_clear_prompt,0.07540782513398929,0.03498142746376194,100,0.43956043956043955,0.003885954958763191,ns
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,claude-sonnet-4-0_clear_prompt,0.06922144527317553,0.0329916398709562,100,0.03796203796203796,0.01007233481957695,*
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,lexile,0.07566128998676835,0.03316310083183802,100,0.5194805194805194,0.0036324901059841264,ns
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,text_evaluator,0.03488725285857789,0.02488535906930958,100,0.001998001998001998,0.04440652723417459,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,cpidr_density,0.039932699300264024,0.030572419615332413,100,0.001998001998001998,0.039361080792488456,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,avg_integration_cost,0.09304928455442128,0.0385774579854314,100,0.02197802197802198,-0.013755504461668802,*
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,avg_embedding_depth,0.04217555346234568,0.029586792861454127,100,0.001998001998001998,0.0371182266304068,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,mean_entropy_pythia,0.03449000819263192,0.028461766682902814,100,0.001998001998001998,0.04480377190012056,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,word_length,0.03832759041475214,0.030031662309319706,100,0.001998001998001998,0.04096618967800034,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,wordFreq_frequency,0.06288335550711179,0.03908399500323523,100,0.001998001998001998,0.016410424585640696,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,depid_density,0.033153601782917506,0.024367471496054473,100,0.001998001998001998,0.046140178309834974,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,max_embedding_depth,0.03267045578695431,0.023876436034440715,100,0.001998001998001998,0.04662332430579817,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,max_integration_cost,0.034920766466397433,0.019696629979755267,100,0.001998001998001998,0.04437301362635505,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,total_integration_cost,0.07062881555347833,0.029741474299280785,100,0.1258741258741259,0.00866496453927415,ns
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,CAREC_M,0.03610594763787848,0.027081430386469287,100,0.001998001998001998,0.043187832454874,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,mean_entropy_gpt2,0.03511312994446659,0.0258000916397727,100,0.001998001998001998,0.04418065014828589,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gpt-4o_simple_prompt,0.03695115954521358,0.02893594504876791,100,0.001998001998001998,0.0423426205475389,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gpt-5_simple_prompt,0.06570721153848194,0.03886197074339946,100,0.001998001998001998,0.01358656855427054,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gemini-2.0-flash_simple_prompt,0.050511952956394414,0.035622848650064404,100,0.001998001998001998,0.028781827136358067,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,gemini-2.5-pro_simple_prompt,0.061148841746438795,0.03537354244611402,100,0.001998001998001998,0.018144938346313685,**
mean_nonzero_FF,Ele,CML2RI,0.07929378009275248,0.04238006329480892,100,llama-3.3-70b-versatile_simple_prompt,0.047242587304324936,0.03426208383823521,100,0.001998001998001998,0.032051192788427545,**
