pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_NF,Adv,coleman_liau_index,0.5682394193681038,0.11753669890464132,100,claude-sonnet-4-0_clear_specific_prompt,0.28782756194039605,0.08612093631747411,74,,,
mean_NF,Adv,coleman_liau_index,0.5682394193681038,0.11753669890464132,100,Pythia 70M Mean,0.4005260065412433,0.14218179504088202,100,0.001998001998001998,0.16771341282686053,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,CML2RI,0.23352612143174628,0.16042929756100208,100,0.001998001998001998,-0.05021230546091804,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,CAREC,0.35336841531786073,0.1140420397065525,100,0.001998001998001998,-0.1700545993470325,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,CARES,0.12407210260534392,0.09260224494966138,100,0.001998001998001998,0.059241713365484325,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,SBERT,0.32243793315121705,0.165241466237034,100,0.001998001998001998,-0.1391241171803888,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gpt-4o_clear_prompt,0.36911607964348775,0.15650909403275426,100,0.001998001998001998,-0.1858022636726595,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gpt-5_clear_prompt,0.33721328780134224,0.1654450312760451,100,0.001998001998001998,-0.153899471830514,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gemini-2.0-flash_clear_prompt,0.16276608466291223,0.1393158179687937,100,0.3676323676323676,0.020547731307916012,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gemini-2.5-pro_clear_prompt,0.44607463489968796,0.13241357643454754,100,0.001998001998001998,-0.2627608189288597,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,llama-3.3-70b-versatile_clear_prompt,0.21562379695426726,0.12998651340913822,100,0.07392607392607392,-0.03230998098343901,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,claude-sonnet-4-0_clear_prompt,0.364106548513833,0.10451111513787423,87,,,
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,lexile,0.1932952876119521,0.14865217953494095,100,0.3196803196803197,-0.009981471641123868,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,text_evaluator,0.18598824297743768,0.1335665392876132,100,0.8211788211788211,-0.002674427006609442,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,cpidr_density,0.32128906876775304,0.1636605136635733,100,0.001998001998001998,-0.1379752527969248,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,avg_integration_cost,0.2849976957849442,0.14834573774538362,100,0.001998001998001998,-0.10168387981411597,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,avg_embedding_depth,0.16005925435882434,0.11288507860184989,100,0.11788211788211789,0.0232545616120039,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,mean_entropy_pythia,0.35361385907865583,0.13782178272559137,100,0.001998001998001998,-0.1703000431078276,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,word_length,0.6222884285939451,0.10404553770579861,100,0.001998001998001998,-0.4389746126231168,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,wordFreq_frequency,0.5824112881540153,0.11619532874208903,100,0.001998001998001998,-0.3990974721831871,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,depid_density,0.18406460107014994,0.1376601474246336,100,0.981018981018981,-0.0007507850993216936,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,max_embedding_depth,0.1736546058119545,0.12834512898050002,100,0.6153846153846154,0.009659210158873749,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,max_integration_cost,0.16766302369523045,0.1357424405458905,100,0.3856143856143856,0.01565079227559779,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,total_integration_cost,0.11857411175820698,0.09900957410234633,100,0.001998001998001998,0.06473970421262126,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,CAREC_M,0.4041571806514071,0.12781027493025326,100,0.001998001998001998,-0.22084336468057886,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,mean_entropy_gpt2,0.31011153211686215,0.1379969534968877,100,0.001998001998001998,-0.1267977161460339,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gpt-4o_simple_prompt,0.280307429974616,0.15472274031956848,100,0.001998001998001998,-0.09699361400378775,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gpt-5_simple_prompt,0.3177100640164603,0.1715249064699499,100,0.001998001998001998,-0.13439624804563205,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gemini-2.0-flash_simple_prompt,0.38801699206487916,0.14654947183766168,100,0.001998001998001998,-0.20470317609405092,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gemini-2.5-pro_simple_prompt,0.31559788314863,0.14977477681331927,100,0.001998001998001998,-0.13228406717780178,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,llama-3.3-70b-versatile_simple_prompt,0.21406457490527672,0.14735305856972733,100,0.08591408591408592,-0.03075075893444848,ns
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,claude-sonnet-4-0_simple_prompt,0.2698126288737552,0.13507008675181115,100,0.001998001998001998,-0.08649881290292694,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gpt-4o_clear_specific_prompt,0.2908039753254983,0.13667733892099992,100,0.001998001998001998,-0.10749015935467005,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gpt-5_clear_specific_prompt,0.33410032668142625,0.16716391884189796,100,0.001998001998001998,-0.150786510710598,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gemini-2.0-flash_clear_specific_prompt,0.3712723818872832,0.1460266857464033,100,0.001998001998001998,-0.18795856591645493,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,gemini-2.5-pro_clear_specific_prompt,0.3500133255585856,0.1373743856639046,100,0.001998001998001998,-0.16669950958775737,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,llama-3.3-70b-versatile_clear_specific_prompt,0.285242254837493,0.15653432235161416,100,0.001998001998001998,-0.10192843886666475,**
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,claude-sonnet-4-0_clear_specific_prompt,0.28782756194039605,0.08612093631747411,74,,,
mean_NF,Adv,flesch_kincaid_grade_score,0.18331381597082824,0.13109855464965162,100,Pythia 70M Mean,0.4005260065412433,0.14218179504088202,100,0.001998001998001998,-0.21721219057041508,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,CAREC,0.35336841531786073,0.1140420397065525,100,0.001998001998001998,-0.11984229388611445,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,CARES,0.12407210260534392,0.09260224494966138,100,0.001998001998001998,0.10945401882640236,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,SBERT,0.32243793315121705,0.165241466237034,100,0.001998001998001998,-0.08891181171947077,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gpt-4o_clear_prompt,0.36911607964348775,0.15650909403275426,100,0.001998001998001998,-0.13558995821174147,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gpt-5_clear_prompt,0.33721328780134224,0.1654450312760451,100,0.001998001998001998,-0.10368716636959596,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gemini-2.0-flash_clear_prompt,0.16276608466291223,0.1393158179687937,100,0.011988011988011988,0.07076003676883405,*
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gemini-2.5-pro_clear_prompt,0.44607463489968796,0.13241357643454754,100,0.001998001998001998,-0.21254851346794168,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,llama-3.3-70b-versatile_clear_prompt,0.21562379695426726,0.12998651340913822,100,0.43756243756243757,0.017902324477479026,ns
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,claude-sonnet-4-0_clear_prompt,0.364106548513833,0.10451111513787423,87,,,
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,lexile,0.1932952876119521,0.14865217953494095,100,0.001998001998001998,0.04023083381979417,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,text_evaluator,0.18598824297743768,0.1335665392876132,100,0.05194805194805195,0.047537878454308596,ns
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,cpidr_density,0.32128906876775304,0.1636605136635733,100,0.001998001998001998,-0.08776294733600676,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,avg_integration_cost,0.2849976957849442,0.14834573774538362,100,0.003996003996003996,-0.051471574353197935,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,avg_embedding_depth,0.16005925435882434,0.11288507860184989,100,0.003996003996003996,0.07346686707292194,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,mean_entropy_pythia,0.35361385907865583,0.13782178272559137,100,0.001998001998001998,-0.12008773764690955,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,word_length,0.6222884285939451,0.10404553770579861,100,0.001998001998001998,-0.3887623071621988,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,wordFreq_frequency,0.5824112881540153,0.11619532874208903,100,0.001998001998001998,-0.34888516672226905,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,depid_density,0.18406460107014994,0.1376601474246336,100,0.015984015984015984,0.049461520361596345,*
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,max_embedding_depth,0.1736546058119545,0.12834512898050002,100,0.003996003996003996,0.05987151561979179,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,max_integration_cost,0.16766302369523045,0.1357424405458905,100,0.005994005994005994,0.06586309773651583,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,total_integration_cost,0.11857411175820698,0.09900957410234633,100,0.001998001998001998,0.1149520096735393,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,CAREC_M,0.4041571806514071,0.12781027493025326,100,0.001998001998001998,-0.17063105921966082,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,mean_entropy_gpt2,0.31011153211686215,0.1379969534968877,100,0.003996003996003996,-0.07658541068511587,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gpt-4o_simple_prompt,0.280307429974616,0.15472274031956848,100,0.03996003996003996,-0.046781308542869715,*
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gpt-5_simple_prompt,0.3177100640164603,0.1715249064699499,100,0.001998001998001998,-0.08418394258471401,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gemini-2.0-flash_simple_prompt,0.38801699206487916,0.14654947183766168,100,0.001998001998001998,-0.15449087063313288,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gemini-2.5-pro_simple_prompt,0.31559788314863,0.14977477681331927,100,0.003996003996003996,-0.08207176171688374,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,llama-3.3-70b-versatile_simple_prompt,0.21406457490527672,0.14735305856972733,100,0.32967032967032966,0.01946154652646956,ns
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,claude-sonnet-4-0_simple_prompt,0.2698126288737552,0.13507008675181115,100,0.11188811188811189,-0.0362865074420089,ns
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gpt-4o_clear_specific_prompt,0.2908039753254983,0.13667733892099992,100,0.007992007992007992,-0.05727785389375201,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gpt-5_clear_specific_prompt,0.33410032668142625,0.16716391884189796,100,0.001998001998001998,-0.10057420524967997,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gemini-2.0-flash_clear_specific_prompt,0.3712723818872832,0.1460266857464033,100,0.001998001998001998,-0.1377462604555369,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,gemini-2.5-pro_clear_specific_prompt,0.3500133255585856,0.1373743856639046,100,0.001998001998001998,-0.11648720412683933,**
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,llama-3.3-70b-versatile_clear_specific_prompt,0.285242254837493,0.15653432235161416,100,0.03196803196803197,-0.05171613340574671,*
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,claude-sonnet-4-0_clear_specific_prompt,0.28782756194039605,0.08612093631747411,74,,,
mean_NF,Adv,CML2RI,0.23352612143174628,0.16042929756100208,100,Pythia 70M Mean,0.4005260065412433,0.14218179504088202,100,0.001998001998001998,-0.16699988510949704,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,CARES,0.12407210260534392,0.09260224494966138,100,0.001998001998001998,0.22929631271251683,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,SBERT,0.32243793315121705,0.165241466237034,100,0.061938061938061936,0.03093048216664368,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gpt-4o_clear_prompt,0.36911607964348775,0.15650909403275426,100,0.35364635364635366,-0.01574766432562702,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gpt-5_clear_prompt,0.33721328780134224,0.1654450312760451,100,0.3696303696303696,0.016155127516518486,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gemini-2.0-flash_clear_prompt,0.16276608466291223,0.1393158179687937,100,0.001998001998001998,0.1906023306549485,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gemini-2.5-pro_clear_prompt,0.44607463489968796,0.13241357643454754,100,0.001998001998001998,-0.09270621958182723,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,llama-3.3-70b-versatile_clear_prompt,0.21562379695426726,0.12998651340913822,100,0.001998001998001998,0.13774461836359347,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,claude-sonnet-4-0_clear_prompt,0.364106548513833,0.10451111513787423,87,,,
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,lexile,0.1932952876119521,0.14865217953494095,100,0.001998001998001998,0.16007312770590862,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,text_evaluator,0.18598824297743768,0.1335665392876132,100,0.001998001998001998,0.16738017234042304,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,cpidr_density,0.32128906876775304,0.1636605136635733,100,0.10589410589410589,0.03207934655010769,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,avg_integration_cost,0.2849976957849442,0.14834573774538362,100,0.003996003996003996,0.06837071953291651,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,avg_embedding_depth,0.16005925435882434,0.11288507860184989,100,0.001998001998001998,0.19330916095903639,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,mean_entropy_pythia,0.35361385907865583,0.13782178272559137,100,0.961038961038961,-0.00024544376079510544,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,word_length,0.6222884285939451,0.10404553770579861,100,0.001998001998001998,-0.26892001327608434,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,wordFreq_frequency,0.5824112881540153,0.11619532874208903,100,0.001998001998001998,-0.2290428728361546,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,depid_density,0.18406460107014994,0.1376601474246336,100,0.001998001998001998,0.1693038142477108,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,max_embedding_depth,0.1736546058119545,0.12834512898050002,100,0.001998001998001998,0.17971380950590624,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,max_integration_cost,0.16766302369523045,0.1357424405458905,100,0.001998001998001998,0.18570539162263028,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,total_integration_cost,0.11857411175820698,0.09900957410234633,100,0.001998001998001998,0.23479430355965375,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,CAREC_M,0.4041571806514071,0.12781027493025326,100,0.001998001998001998,-0.05078876533354637,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,mean_entropy_gpt2,0.31011153211686215,0.1379969534968877,100,0.005994005994005994,0.043256883200998575,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gpt-4o_simple_prompt,0.280307429974616,0.15472274031956848,100,0.001998001998001998,0.07306098534324473,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gpt-5_simple_prompt,0.3177100640164603,0.1715249064699499,100,0.06593406593406594,0.03565835130140044,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gemini-2.0-flash_simple_prompt,0.38801699206487916,0.14654947183766168,100,0.04795204795204795,-0.034648576747018434,*
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gemini-2.5-pro_simple_prompt,0.31559788314863,0.14977477681331927,100,0.023976023976023976,0.03777053216923071,*
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,llama-3.3-70b-versatile_simple_prompt,0.21406457490527672,0.14735305856972733,100,0.001998001998001998,0.139303840412584,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,claude-sonnet-4-0_simple_prompt,0.2698126288737552,0.13507008675181115,100,0.001998001998001998,0.08355578644410555,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gpt-4o_clear_specific_prompt,0.2908039753254983,0.13667733892099992,100,0.001998001998001998,0.06256443999236244,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gpt-5_clear_specific_prompt,0.33410032668142625,0.16716391884189796,100,0.2897102897102897,0.019268088636434477,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gemini-2.0-flash_clear_specific_prompt,0.3712723818872832,0.1460266857464033,100,0.33166833166833165,-0.017903966569422447,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,gemini-2.5-pro_clear_specific_prompt,0.3500133255585856,0.1373743856639046,100,0.7592407592407593,0.0033550897592751205,ns
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,llama-3.3-70b-versatile_clear_specific_prompt,0.285242254837493,0.15653432235161416,100,0.001998001998001998,0.06812616048036774,**
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,claude-sonnet-4-0_clear_specific_prompt,0.28782756194039605,0.08612093631747411,74,,,
mean_NF,Adv,CAREC,0.35336841531786073,0.1140420397065525,100,Pythia 70M Mean,0.4005260065412433,0.14218179504088202,100,0.007992007992007992,-0.04715759122338259,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,SBERT,0.32243793315121705,0.165241466237034,100,0.001998001998001998,-0.19836583054587315,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gpt-4o_clear_prompt,0.36911607964348775,0.15650909403275426,100,0.001998001998001998,-0.24504397703814385,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gpt-5_clear_prompt,0.33721328780134224,0.1654450312760451,100,0.001998001998001998,-0.21314118519599834,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gemini-2.0-flash_clear_prompt,0.16276608466291223,0.1393158179687937,100,0.015984015984015984,-0.03869398205756831,*
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gemini-2.5-pro_clear_prompt,0.44607463489968796,0.13241357643454754,100,0.001998001998001998,-0.32200253229434406,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,llama-3.3-70b-versatile_clear_prompt,0.21562379695426726,0.12998651340913822,100,0.001998001998001998,-0.09155169434892334,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,claude-sonnet-4-0_clear_prompt,0.364106548513833,0.10451111513787423,87,,,
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,lexile,0.1932952876119521,0.14865217953494095,100,0.001998001998001998,-0.06922318500660819,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,text_evaluator,0.18598824297743768,0.1335665392876132,100,0.001998001998001998,-0.06191614037209377,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,cpidr_density,0.32128906876775304,0.1636605136635733,100,0.001998001998001998,-0.19721696616240914,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,avg_integration_cost,0.2849976957849442,0.14834573774538362,100,0.001998001998001998,-0.1609255931796003,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,avg_embedding_depth,0.16005925435882434,0.11288507860184989,100,0.007992007992007992,-0.035987151753480426,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,mean_entropy_pythia,0.35361385907865583,0.13782178272559137,100,0.001998001998001998,-0.22954175647331193,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,word_length,0.6222884285939451,0.10404553770579861,100,0.001998001998001998,-0.49821632598860116,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,wordFreq_frequency,0.5824112881540153,0.11619532874208903,100,0.001998001998001998,-0.4583391855486714,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,depid_density,0.18406460107014994,0.1376601474246336,100,0.001998001998001998,-0.05999249846480602,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,max_embedding_depth,0.1736546058119545,0.12834512898050002,100,0.005994005994005994,-0.049582503206610576,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,max_integration_cost,0.16766302369523045,0.1357424405458905,100,0.015984015984015984,-0.04359092108988653,*
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,total_integration_cost,0.11857411175820698,0.09900957410234633,100,0.39760239760239763,0.005497990847136938,ns
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,CAREC_M,0.4041571806514071,0.12781027493025326,100,0.001998001998001998,-0.2800850780460632,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,mean_entropy_gpt2,0.31011153211686215,0.1379969534968877,100,0.001998001998001998,-0.18603942951151825,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gpt-4o_simple_prompt,0.280307429974616,0.15472274031956848,100,0.001998001998001998,-0.1562353273692721,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gpt-5_simple_prompt,0.3177100640164603,0.1715249064699499,100,0.001998001998001998,-0.1936379614111164,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gemini-2.0-flash_simple_prompt,0.38801699206487916,0.14654947183766168,100,0.001998001998001998,-0.26394488945953526,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gemini-2.5-pro_simple_prompt,0.31559788314863,0.14977477681331927,100,0.001998001998001998,-0.19152578054328612,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,llama-3.3-70b-versatile_simple_prompt,0.21406457490527672,0.14735305856972733,100,0.001998001998001998,-0.0899924722999328,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,claude-sonnet-4-0_simple_prompt,0.2698126288737552,0.13507008675181115,100,0.001998001998001998,-0.14574052626841127,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gpt-4o_clear_specific_prompt,0.2908039753254983,0.13667733892099992,100,0.001998001998001998,-0.16673187272015438,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gpt-5_clear_specific_prompt,0.33410032668142625,0.16716391884189796,100,0.001998001998001998,-0.21002822407608235,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gemini-2.0-flash_clear_specific_prompt,0.3712723818872832,0.1460266857464033,100,0.001998001998001998,-0.24720027928193927,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,gemini-2.5-pro_clear_specific_prompt,0.3500133255585856,0.1373743856639046,100,0.001998001998001998,-0.2259412229532417,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,llama-3.3-70b-versatile_clear_specific_prompt,0.285242254837493,0.15653432235161416,100,0.001998001998001998,-0.1611701522321491,**
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,claude-sonnet-4-0_clear_specific_prompt,0.28782756194039605,0.08612093631747411,74,,,
mean_NF,Adv,CARES,0.12407210260534392,0.09260224494966138,100,Pythia 70M Mean,0.4005260065412433,0.14218179504088202,100,0.001998001998001998,-0.2764539039358994,**
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,gpt-4o_clear_prompt,0.36911607964348775,0.15650909403275426,100,0.003996003996003996,-0.0466781464922707,**
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,gpt-5_clear_prompt,0.33721328780134224,0.1654450312760451,100,0.31368631368631367,-0.014775354650125194,ns
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,gemini-2.0-flash_clear_prompt,0.16276608466291223,0.1393158179687937,100,0.001998001998001998,0.15967184848830482,**
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,gemini-2.5-pro_clear_prompt,0.44607463489968796,0.13241357643454754,100,0.001998001998001998,-0.12363670174847091,**
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,llama-3.3-70b-versatile_clear_prompt,0.21562379695426726,0.12998651340913822,100,0.001998001998001998,0.1068141361969498,**
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,claude-sonnet-4-0_clear_prompt,0.364106548513833,0.10451111513787423,87,,,
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,lexile,0.1932952876119521,0.14865217953494095,100,0.001998001998001998,0.12914264553926494,**
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,text_evaluator,0.18598824297743768,0.1335665392876132,100,0.001998001998001998,0.13644969017377936,**
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,cpidr_density,0.32128906876775304,0.1636605136635733,100,0.9470529470529471,0.00114886438346401,ns
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,avg_integration_cost,0.2849976957849442,0.14834573774538362,100,0.0979020979020979,0.03744023736627283,ns
mean_NF,Adv,SBERT,0.32243793315121705,0.165241466237034,100,avg_embedding_depth,0.16005925435882434,0.11288507860184989,100,0.001998001998001998,0.1623786787923927,**
