pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_var_sent_gpt2,0.1749609022211111,0.1667826378036222,0.7751816944879197,162,0.1563513059717023,0.8757561172469517,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_var_lang_gpt2,0.1676784032113111,0.183856386147892,0.7751816944879197,162,-0.30959722965870073,0.756867263267188,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_local-var_gpt2,0.2165076832952071,0.1892557028616547,0.7751816944879197,162,0.524657851377063,0.5998210625667841,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_max_gpt2,0.20720152584849,0.2300046689000809,0.7751816944879197,162,-0.44070467378020484,0.6594268125645368,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_1.25_pythia,0.2886155174677217,0.219733913987989,0.7751816944879197,162,1.3452418030575104,0.1785471605673108,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_1.5_pythia,0.2747873608738939,0.2172255548032806,0.7751816944879197,162,1.121235701397563,0.26218754675573286,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_2_pythia,0.2411717281401671,0.2066313086714644,0.7751816944879197,162,0.6685145329601985,0.5038052082562363,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_var_sent_pythia,0.2004416464041315,0.1566937678026165,0.7751816944879197,162,0.8378147889710338,0.4021347315011998,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_local-var_pythia,0.2245817265509518,0.1436443110433674,0.7751816944879197,162,1.552543362404526,0.12053226558655439,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_max_pythia,0.2498761911814306,0.2393145432805347,0.7751816944879197,162,0.20556999860119865,0.8371268146212691,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,total_slor_gpt2,0.0960288428119144,0.0559800690328334,0.7751816944879197,162,0.7556428931078394,0.4498633315856777,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,average_slor_gpt2,0.053675705380333,0.0495128856714077,0.7751816944879197,162,0.07839708909094241,0.9375121889751927,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,average_slor_pythia,0.0274306594867199,0.0111102396386286,0.7751816944879197,162,0.30697176744811727,0.7588648617134535,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,llama-3.3-70b-versatile_simple_prompt,0.1032495691578091,0.0090517315699141,0.7751816944879197,162,1.7758167688185376,0.07576312288659337,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-4o_simple_prompt,0.1220535722313824,0.1526167820206139,0.7751816944879197,162,-0.580909211233466,0.561301643934143,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-5_simple_prompt,0.0951965634395357,0.1108207311941668,0.7751816944879197,162,-0.2955645110818144,0.7675626793513195,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.0-flash_simple_prompt,0.0561097867042336,0.1250747070931792,0.7751816944879197,162,-1.3033675911968265,0.1924492954039836,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.5-pro_simple_prompt,0.1425617669730237,0.17230177276019,0.7751816944879197,162,-0.5671735195380669,0.5705962971365175,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,claude-sonnet-4-0_simple_prompt,0.0656540229294355,0.1443667086962817,0.7751816944879197,162,-1.4901488065464872,0.13618511354485507,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,llama-3.3-70b-versatile_clear_prompt,0.062698373653387,0.0304791526725227,0.7751816944879197,162,0.606660450700795,0.5440762737646669,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-4o_clear_prompt,0.048634428751601,0.0620766950028813,0.7751816944879197,162,-0.25321435007581067,0.8001025780317235,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-5_clear_prompt,0.1993923540613653,0.2136592973008732,0.7751816944879197,162,-0.2748927381900684,0.7833986463930838,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.0-flash_clear_prompt,0.1118914655534183,0.0678215592901256,0.7751816944879197,162,0.8326111590664332,0.40506406344295165,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.5-pro_clear_prompt,0.1471795248137605,0.1591725259213956,0.7751816944879197,162,-0.22853058882360008,0.8192337787647146,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,claude-sonnet-4-0_clear_prompt,0.1638894195429103,0.2293839934530137,0.7751816944879197,162,-1.2595270174016762,0.20784003793185568,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.1103307961743696,0.1090459103870371,0.7751816944879197,162,0.024325301873704238,0.9805931311233897,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-4o_clear_specific_prompt,0.0676283325058726,0.0033950584881233,0.7751816944879197,162,1.2091577335130146,0.22660225235342857,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-5_clear_specific_prompt,0.0283991087312249,0.0707920896847873,0.7751816944879197,162,-0.7984036619018258,0.42463627892557176,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.0-flash_clear_specific_prompt,0.0057700060882264,0.0214853978739671,0.7751816944879197,162,-0.2955607457456465,0.7675655552556042,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.5-pro_clear_specific_prompt,0.0588123463536727,0.1689742130024659,0.7751816944879197,162,-2.0889320126462887,0.036713843652422806,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0946129223777878,0.1517774723923088,0.7751816944879197,162,-1.0844748369507764,0.2781543179759538,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,Pythia 70M Mean,0.3911546233888107,0.30526318399223,0.7751816944879197,162,1.7384074926689452,0.08213903739405293,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,flesch_reading_ease,0.1653436442706567,0.205577390214707,0.5234102762405974,162,-0.5311564754662355,0.595310351221114,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,dale_chall_score,0.2233613590055728,0.3336267867007835,0.5234102762405974,162,-1.500082660327119,0.1335929919314729,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gunning_fog_index,0.1058809508579689,0.1678454388124317,0.5234102762405974,162,-0.8100329645967916,0.41792122999650627,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,ARI,0.1421464522232564,0.1887847815836839,0.5234102762405974,162,-0.6129625605409521,0.5399010955468604,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,coleman_liau_index,0.2339378079332713,0.2064606790807633,0.5234102762405974,162,0.36606899399072196,0.7143135933040479,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,flesch_kincaid_grade_score,0.1190549541515736,0.1895874293205764,0.5234102762405974,162,-0.9251303389530093,0.3548981134087701,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,CML2RI,0.0643535420382074,0.1145980074541251,0.5234102762405974,162,-0.652316000852731,0.5141973399080078,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,CAREC,0.0907654075960573,0.0265035084729521,0.5234102762405974,162,0.8320383021216544,0.4053873252167055,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,CARES,0.0353589499564871,0.1007135586266532,0.5234102762405974,162,-0.8468255959348369,0.3970923391515935,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,SBERT,0.0589441191566759,0.2089726295766238,0.5234102762405974,162,-1.9636197492743264,0.049574205366507584,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,PPL Pythia 70M,0.3684906289219883,0.2946141810646199,0.5234102762405974,162,1.0273608492931174,0.3042505795071433,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,total_slor_pythia,0.1067584183997033,0.1628679771296785,0.5234102762405974,162,-0.7331884498038859,0.4634434989917442,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0288419411608731,0.1762852217917714,0.5234102762405974,162,-1.9205007725038667,0.05479467567065699,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_simple_specific_prompt,0.0331579996745067,0.1162649091844251,0.5234102762405974,162,-1.0777342609047427,0.28115236424263435,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_simple_specific_prompt,0.1492632704358147,0.2348647317524724,0.5234102762405974,162,-1.1325647502368092,0.257397078554886,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_simple_specific_prompt,0.2329043306897094,0.2001867898633727,0.5234102762405974,162,0.4354420040447166,0.6632416270731465,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_simple_specific_prompt,0.1780270010076806,0.2810242997020911,0.5234102762405974,162,-1.3774707045301213,0.16836676609401025,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_simple_specific_prompt,0.1808714866581151,0.1603624726921854,0.5234102762405974,162,0.2698022883285386,0.7873123622582658,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,text_evaluator,0.0581189669989462,0.1517879753152359,0.5234102762405974,162,-1.2190602810411006,0.2228213137234778,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,lexile,0.0007463563274533,0.1069653140871032,0.5234102762405974,162,-1.3756545140771264,0.16892862057758684,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,cpidr_density,0.0778634091758022,0.0909900092656806,0.5234102762405974,162,-0.17029232733385968,0.8647802450332114,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_integration_cost,0.0786722719195498,0.0735151437439284,0.5234102762405974,162,0.06684712083103841,0.9467034102763536,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_embedding_depth,0.0890956651039741,0.232345458787978,0.5234102762405974,162,-1.884126839215816,0.059547820610630575,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,PLL_bert-base-uncased,0.0851044474917763,0.0132560913958922,0.5234102762405974,162,0.9297551919293037,0.35249785101363695,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_lang_pythia,0.1756191247963531,0.1237197562808288,0.5234102762405974,162,0.6799715733286457,0.4965224604461862,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,mean_entropy_pythia,0.2275388194310181,0.1791820970061157,0.5234102762405974,162,0.6413375200076792,0.5213034171496631,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,word_length,0.287326025202598,0.2032351759587982,0.5234102762405974,162,1.1298322693904346,0.25854690801005353,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,wordFreq_frequency,0.1740481217095164,0.2572081439488057,0.5234102762405974,162,-1.1071755639934164,0.2682180303116324,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,max_embedding_depth,0.0033222521491022,0.0705036590235238,0.5234102762405974,162,-0.8687434741309458,0.3849874568854261,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.25_gpt2,0.26288472575863,0.297792061141378,0.5234102762405974,162,-0.4745964964030599,0.6350746039797117,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.5_gpt2,0.2666236952839663,0.2939686083230641,0.5234102762405974,162,-0.37175130993450395,0.7100780186048326,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_2_gpt2,0.2559200473550309,0.2761828020765816,0.5234102762405974,162,-0.2739996461273316,0.7840848936048135,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_sent_gpt2,0.1778525529505311,0.1953260844139316,0.5234102762405974,162,-0.23071426544637366,0.817536790263893,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_lang_gpt2,0.2112690595430069,0.2068105036024557,0.5234102762405974,162,0.059208784659036784,0.9527858127737214,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_local-var_gpt2,0.1312208066209493,0.1090897755354517,0.5234102762405974,162,0.28843576732840726,0.7730131921569707,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_max_gpt2,0.1053313638127087,0.1092075334520823,0.5234102762405974,162,-0.05042325832261855,0.9597851024968396,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.25_pythia,0.3040414246667912,0.3385104639898912,0.5234102762405974,162,-0.47676684355475113,0.6335281584321417,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_1.5_pythia,0.3008894864245073,0.3246387851638475,0.5234102762405974,162,-0.32721452366860165,0.7435056367086452,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_superlin_2_pythia,0.2751479704527503,0.2781386668218161,0.5234102762405974,162,-0.040597960005955794,0.9676164104969931,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_sent_pythia,0.170527222653009,0.1560850971192532,0.5234102762405974,162,0.18968941319768254,0.8495525172351686,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_var_lang_pythia,0.1978275629802846,0.1660503003799382,0.5234102762405974,162,0.4191399590541901,0.6751138488146295,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_local-var_pythia,0.1596848726198637,0.1398013194593677,0.5234102762405974,162,0.2604568971840081,0.7945113592507762,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,UID_max_pythia,0.1460073818942903,0.1050928862731073,0.5234102762405974,162,0.5337456615296955,0.5935175130364887,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.25_gpt2,0.2273048301247303,0.1964115680040888,0.5234102762405974,162,0.41061542681866164,0.681354549981666,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.5_gpt2,0.231071306936979,0.2033397693222499,0.5234102762405974,162,0.3691405024461831,0.712023000898653,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_2_gpt2,0.2285800520429493,0.2128561984339948,0.5234102762405974,162,0.209504233939622,0.8340546305186305,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_sent_gpt2,0.1124972441860118,0.146144756246156,0.5234102762405974,162,-0.4391904094794427,0.6605235736423221,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_lang_gpt2,0.1957564659304577,0.1969576534433227,0.5234102762405974,162,-0.01589809903222989,0.9873156865640778,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_local-var_gpt2,0.1272586306106612,0.1189917291465178,0.5234102762405974,162,0.10778833365153022,0.914163597367315,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_max_gpt2,0.1442363665318883,0.1859366248397781,0.5234102762405974,162,-0.5479951550808217,0.5836952295603697,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.25_pythia,0.2608165348096267,0.2102698015659331,0.5234102762405974,162,0.6766760127166134,0.4986115390569117,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_1.5_pythia,0.2584945336844371,0.2057438122230347,0.5234102762405974,162,0.7054464411085412,0.4805324514935687,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_superlin_2_pythia,0.2386207893508012,0.1823426261494685,0.5234102762405974,162,0.7479029282427775,0.45451871119218445,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_var_sent_pythia,0.1286226775931705,0.0967738325358914,0.5234102762405974,162,0.41465445028756137,0.678394881584033,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_local-var_pythia,0.1238669354016948,0.0991449961929668,0.5234102762405974,162,0.3218004060579284,0.7476039066602047,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,avg_UID_max_pythia,0.1824349742903798,0.1649200748940923,0.5234102762405974,162,0.23056742064216013,0.8176508802310449,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,total_slor_gpt2,0.0122424016839138,0.0397681502327453,0.5234102762405974,162,-0.35568029272587826,0.7220800052967733,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,average_slor_gpt2,0.0280679363022717,0.0170658937073824,0.5234102762405974,162,0.14214314564922897,0.8869669388497801,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,average_slor_pythia,0.1115217038611667,0.0420243941066842,0.5234102762405974,162,0.9012598348732925,0.36745018386652784,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_simple_prompt,0.0030963741974387,0.1630161273670317,0.5234102762405974,162,-2.0789161181261697,0.03762506097859397,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_simple_prompt,0.0408477119404532,0.0738666733298922,0.5234102762405974,162,-0.42736718545375346,0.66911190439912,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_simple_prompt,0.0631259888552816,0.1245498501570161,0.5234102762405974,162,-0.7979428885483257,0.424903633196579,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_simple_prompt,0.1395254763768756,0.2215730183130898,0.5234102762405974,162,-1.0824554943619549,0.2790501810486563,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_simple_prompt,0.0982647649534112,0.2009363721649603,0.5234102762405974,162,-1.3461424730877958,0.1782565732886794,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_simple_prompt,0.132339217316407,0.164483218387702,0.5234102762405974,162,-0.4209763590411888,0.6737723450066795,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_clear_prompt,0.0328614117585307,0.1339811536960196,0.5234102762405974,162,-1.312834855800194,0.18923860204195364,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_clear_prompt,0.1058800841293397,0.1406866568202138,0.5234102762405974,162,-0.45388470942237746,0.6499118095248266,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_clear_prompt,0.1909123410503719,0.1698312871823516,0.5234102762405974,162,0.277940378717454,0.7810581268616976,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_clear_prompt,0.1335676836112796,0.0827526739391047,0.5234102762405974,162,0.6612580672194657,0.5084468281714516,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_clear_prompt,0.1554157154181942,0.1335624221796856,0.5234102762405974,162,0.2859794370542934,0.7748938709860966,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_clear_prompt,0.1855563337080824,0.086547074233906,0.5234102762405974,162,1.294825999890521,0.1953802607012085,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1141275477618929,0.1466252871319083,0.5234102762405974,162,-0.42425344649419483,0.6713809864025282,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-4o_clear_specific_prompt,0.0023599856823485,0.0509330474001713,0.5234102762405974,162,-0.6277452384680124,0.5301708449515372,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gpt-5_clear_specific_prompt,0.1917043579179559,0.0770762880920111,0.5234102762405974,162,1.4991135588094386,0.13384417469681242,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.0-flash_clear_specific_prompt,0.1492308125279477,0.205581247716435,0.5234102762405974,162,-0.7426339263049946,0.457703342673059,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,gemini-2.5-pro_clear_specific_prompt,0.2047357256845033,0.2048695912962737,0.5234102762405974,162,-0.0017756696026912098,0.9985832213834436,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,claude-sonnet-4-0_clear_specific_prompt,0.1478581746450641,0.1578400550956573,0.5234102762405974,162,-0.13082850865371784,0.8959109701759438,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,diff,Pythia 70M Mean,0.299125612912914,0.3435847534358653,0.5234102762405974,162,-0.6150354659388058,0.5385312988413182,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,flesch_reading_ease,0.3971011857572895,0.3675192144420799,0.8723038903712272,162,0.8033092547618662,0.42179601008872547,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,dale_chall_score,0.5646861642367724,0.555617253408162,0.8723038903712272,162,0.2772432446191086,0.7815933361200758,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gunning_fog_index,0.3208066189966727,0.2863098144443528,0.8723038903712272,162,0.9064513917470595,0.36469698190276123,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,ARI,0.3469250988879871,0.3031293546531771,0.8723038903712272,162,1.1601906094793175,0.24597120940940664,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,coleman_liau_index,0.5240706392915448,0.5256229461792468,0.8723038903712272,162,-0.046065828450009,0.9632577820270387,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,flesch_kincaid_grade_score,0.3057271426313898,0.2610827999310721,0.8723038903712272,162,1.1650980962822135,0.24397928738769226,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,CML2RI,0.4278493150836501,0.5026713558249315,0.8723038903712272,162,-2.130618759995719,0.033120562775006857,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Adv,CAREC,0.2137067524171614,0.143035720414986,0.8723038903712272,162,1.794835934768819,0.07267984361684032,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,CARES,0.0073525824694841,0.0720152181577087,0.8723038903712272,162,-1.6153432783358022,0.10623637632541882,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,SBERT,0.4370641429658056,0.3568079716949233,0.8723038903712272,162,2.1973360770028676,0.027996452892271595,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,reading_speed,Adv,PPL Pythia 70M,0.3678883686497476,0.373610165546145,0.8723038903712272,162,-0.15451096049018143,0.8772068697751174,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,total_slor_pythia,0.0447477596337101,0.0268100848380468,0.8723038903712272,162,0.4478870690709734,0.6542347011144483,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.2488228735792757,0.1829943259430709,0.8723038903712272,162,1.6855862448445793,0.09187552042174407,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gpt-4o_simple_specific_prompt,0.1957226816113371,0.1874170748136136,0.8723038903712272,162,0.2114058115944334,0.8325706222281264,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gpt-5_simple_specific_prompt,0.2593162600206612,0.2203639702281979,0.8723038903712272,162,1.0032583253462397,0.3157362380956086,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,reading_speed,Adv,gemini-2.0-flash_simple_specific_prompt,0.3354930475778576,0.2570387727167479,0.8723038903712272,162,2.0574853442260364,0.039639563251137266,paragraph,FirstReading,L1_next_to_L2,*
