text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
GPT-2 1558M Mean,0.001998001998001998,-0.1670383100201011,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
GPT-2 345M Mean,0.001998001998001998,-0.19974063699068978,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
GPT-2 774M Mean,0.001998001998001998,-0.17511754390017253,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
GPT-J 6B Mean,0.001998001998001998,-0.158621262270735,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
GPT-Neo 1.3B Mean,0.001998001998001998,-0.18827611871621153,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
GPT-Neo 125M Mean,0.001998001998001998,-0.18670075245458045,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
GPT-Neo 2.7B Mean,0.001998001998001998,-0.1949115234903521,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Gemma 7B Mean,0.001998001998001998,-0.21422403594509565,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Gemma-2 9B Mean,0.001998001998001998,-0.1850992742397379,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Llama-2 13B Mean,0.001998001998001998,-0.14286031979986208,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Llama-2 7B Mean,0.001998001998001998,-0.1636697337937582,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Mamba 1.4B Mean,0.001998001998001998,-0.19948373013599122,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Mamba 2.8B Mean,0.001998001998001998,-0.17924796926223824,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Mamba 370M Mean,0.001998001998001998,-0.15736348660820615,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Mamba 790M Mean,0.001998001998001998,-0.16951401780769887,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Mistral-v0.1 7B Mean,0.001998001998001998,-0.16347887021474927,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Mistral-v0.3 7B Mean,0.001998001998001998,-0.1546702915046735,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
OPT 1.3B Mean,0.001998001998001998,-0.17259857117895744,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
OPT 2.7B Mean,0.001998001998001998,-0.1875608295816528,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
OPT 350M Mean,0.001998001998001998,-0.1997409423726358,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
OPT 6.7B Mean,0.001998001998001998,-0.22890183057278268,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
PLL_bert-base-uncased,0.001998001998001998,0.03663015714240441,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
PLL_bert-large-uncased,0.001998001998001998,0.04989751980321637,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
PLL_roberta-base,0.015984015984015984,-0.013634275813626417,*,L1_next_to_L2,FirstReading,paragraph,mean_GD
PLL_roberta-large,0.001998001998001998,0.02666967655770668,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Pythia 1.4B Mean,0.001998001998001998,-0.14262845073454786,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Pythia 160M Mean,0.001998001998001998,-0.18002441708795536,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Pythia 1B Mean,0.001998001998001998,-0.17326635474995125,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Pythia 2.8B Mean,0.001998001998001998,-0.14023974563802363,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Pythia 410M Mean,0.001998001998001998,-0.17779512157649388,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Pythia 6.9B Mean,0.001998001998001998,-0.15986224766611107,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Pythia 70M Mean,0.001998001998001998,-0.18080787293621625,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
RWKV-4 169M Mean,0.001998001998001998,-0.19998847827365976,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
RWKV-4 430M Mean,0.001998001998001998,-0.18213055758653185,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
Recurrent-Gemma 9B Mean,0.001998001998001998,-0.1685497804925586,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
SBERT,0.001998001998001998,-0.017846825165465263,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
avg_embedding_depth,0.08191808191808192,0.0085448668225927,ns,L1_next_to_L2,FirstReading,paragraph,mean_GD
avg_integration_cost,0.001998001998001998,0.02153233358798677,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_clear_prompt,0.001998001998001998,-0.06635587632128453,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,-0.09528390176907711,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_simple_prompt,0.025974025974025976,0.010080110312180646,*,L1_next_to_L2,FirstReading,paragraph,mean_GD
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,0.02967816143455551,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
coleman_liau_index,0.001998001998001998,-0.15330712809343228,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
cpidr_density,0.001998001998001998,-0.11677846161361635,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
dale_chall_score,0.001998001998001998,-0.06818947938473893,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
depid_density,0.001998001998001998,-0.07774621516356996,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
flesch_kincaid_grade_score,0.001998001998001998,-0.04611938141934882,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
flesch_reading_ease,0.001998001998001998,0.09659298875309696,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_clear_prompt,0.001998001998001998,-0.09131229930761328,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,0.10945638367046642,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_simple_prompt,0.001998001998001998,-0.031395107132987904,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,-0.06465512292678469,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_clear_prompt,0.001998001998001998,0.05090889288958758,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,-0.02687673148765471,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_simple_prompt,0.5034965034965035,0.0032408225716709926,ns,L1_next_to_L2,FirstReading,paragraph,mean_GD
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,-0.08098124259948739,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-4o_clear_prompt,0.001998001998001998,0.06122870651167945,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-4o_clear_specific_prompt,0.23776223776223776,-0.005885865838729593,ns,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-4o_simple_prompt,0.8571428571428571,-0.0012420065135754499,ns,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-4o_simple_specific_prompt,0.001998001998001998,-0.0594954706249794,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-5_clear_prompt,0.001998001998001998,-0.09653775819906929,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-5_clear_specific_prompt,0.001998001998001998,0.058596003218536225,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-5_simple_prompt,0.001998001998001998,-0.04756098364472397,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
gpt-5_simple_specific_prompt,0.7872127872127872,0.0011928308159449008,ns,L1_next_to_L2,FirstReading,paragraph,mean_GD
gunning_fog_index,0.001998001998001998,-0.017862023660923848,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
lexile,0.001998001998001998,-0.02900988640780723,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,-0.0772350893521319,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_clear_specific_prompt,0.003996003996003996,-0.017185546119003414,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,-0.0723385185550093,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,-0.06647652077473531,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
max_embedding_depth,0.001998001998001998,0.037602786756260734,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
max_integration_cost,0.001998001998001998,-0.07945843304974726,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
mean_entropy_gpt2,0.001998001998001998,-0.12912291265844728,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
mean_entropy_pythia,0.001998001998001998,-0.17512848933410688,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
smog_index,0.04195804195804196,-0.010147280525052288,*,L1_next_to_L2,FirstReading,paragraph,mean_GD
text_evaluator,0.001998001998001998,0.025639622048247268,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
total_integration_cost,0.001998001998001998,0.08330939155502518,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
wordFreq_frequency,0.001998001998001998,-0.2046836676977549,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
word_length,0.001998001998001998,-0.1337756674877254,**,L1_next_to_L2,FirstReading,paragraph,mean_GD
ARI,0.001998001998001998,-0.0432151833575717,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
CAREC,0.001998001998001998,0.06386811930990162,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
CAREC_M,0.001998001998001998,0.07391460620421889,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
CARES,0.08391608391608392,-0.005542301853802806,ns,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
CML2RI,0.001998001998001998,-0.04916257891508494,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 117M Mean,0.001998001998001998,0.09941995034686449,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 1558M Mean,0.001998001998001998,0.10678675855482048,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 345M Mean,0.001998001998001998,0.08031243377710434,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-2 774M Mean,0.001998001998001998,0.09139013330284654,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-J 6B Mean,0.001998001998001998,0.11315363897143163,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-Neo 1.3B Mean,0.001998001998001998,0.09966115838419964,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-Neo 125M Mean,0.001998001998001998,0.10236445802300503,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
GPT-Neo 2.7B Mean,0.001998001998001998,0.10465635803176399,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Gemma 7B Mean,0.001998001998001998,0.13208609061272333,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Gemma-2 9B Mean,0.001998001998001998,0.13118853830473018,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Llama-2 13B Mean,0.001998001998001998,0.12938774790879135,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Llama-2 7B Mean,0.001998001998001998,0.15128812706286665,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 1.4B Mean,0.001998001998001998,0.11166323355571153,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 2.8B Mean,0.001998001998001998,0.10968091280539569,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 370M Mean,0.001998001998001998,0.11964315008545512,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Mamba 790M Mean,0.001998001998001998,0.09682223617047436,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Mistral-v0.1 7B Mean,0.001998001998001998,0.1158833524841307,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Mistral-v0.3 7B Mean,0.001998001998001998,0.115196340264971,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 1.3B Mean,0.001998001998001998,0.09196574310181885,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 2.7B Mean,0.001998001998001998,0.10878301174402152,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 350M Mean,0.001998001998001998,0.08592386318456535,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
OPT 6.7B Mean,0.001998001998001998,0.08982884833778926,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_bert-base-uncased,0.001998001998001998,-0.01546742806626536,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_bert-large-uncased,0.001998001998001998,-0.024861084611313256,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_roberta-base,0.001998001998001998,-0.031049721435018135,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
PLL_roberta-large,0.001998001998001998,-0.05530572757574673,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 1.4B Mean,0.001998001998001998,0.11385421214623359,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 160M Mean,0.001998001998001998,0.08647805256051602,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 1B Mean,0.001998001998001998,0.09974898938890095,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 2.8B Mean,0.001998001998001998,0.11326843641848158,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 410M Mean,0.001998001998001998,0.10383142143820992,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 6.9B Mean,0.001998001998001998,0.11444200472351732,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Pythia 70M Mean,0.001998001998001998,0.09965057513017042,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
RWKV-4 169M Mean,0.001998001998001998,0.10700604049575113,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
RWKV-4 430M Mean,0.001998001998001998,0.10197054157835503,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
Recurrent-Gemma 9B Mean,0.001998001998001998,0.13417117805726794,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
SBERT,0.001998001998001998,0.014283874798332458,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
avg_embedding_depth,0.001998001998001998,0.03885139728025427,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
avg_integration_cost,0.001998001998001998,0.06788396238305856,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_clear_prompt,0.001998001998001998,-0.015974084527264454,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,-0.04409690341931363,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_simple_prompt,0.001998001998001998,-0.0665744226178131,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,-0.05225824470410469,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
coleman_liau_index,0.001998001998001998,-0.014780510599919139,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
cpidr_density,0.001998001998001998,0.00946907007764915,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
dale_chall_score,0.7512487512487512,-0.0008102172065857505,ns,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
depid_density,0.001998001998001998,0.10350941572822041,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
flesch_kincaid_grade_score,0.001998001998001998,-0.05864195708867039,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
flesch_reading_ease,0.001998001998001998,0.03021287178865774,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_clear_prompt,0.001998001998001998,0.13057255270574705,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_clear_specific_prompt,0.001998001998001998,-0.039874909789298106,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_simple_prompt,0.001998001998001998,-0.08683875991375875,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.0-flash_simple_specific_prompt,0.001998001998001998,-0.06019517658256747,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_clear_prompt,0.001998001998001998,-0.012222107242370148,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_clear_specific_prompt,0.001998001998001998,-0.03291129101676006,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_simple_prompt,0.001998001998001998,-0.038678843605867014,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gemini-2.5-pro_simple_specific_prompt,0.001998001998001998,-0.04018826747794202,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_clear_prompt,0.001998001998001998,0.03621525034730516,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_clear_specific_prompt,0.001998001998001998,-0.010029664049954853,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_simple_prompt,0.001998001998001998,-0.06748902504185904,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-4o_simple_specific_prompt,0.001998001998001998,-0.03357452951708785,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_clear_prompt,0.001998001998001998,-0.050535556567935805,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_clear_specific_prompt,0.001998001998001998,-0.06548136322501577,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_simple_prompt,0.001998001998001998,-0.03425354621943284,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gpt-5_simple_specific_prompt,0.001998001998001998,-0.07162487791583408,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
gunning_fog_index,0.001998001998001998,-0.061571956337325644,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
lexile,0.001998001998001998,-0.02024968225979166,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_prompt,0.001998001998001998,-0.02576528576182545,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_clear_specific_prompt,0.001998001998001998,-0.03812051462707225,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_prompt,0.001998001998001998,-0.0775718927080406,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
llama-3.3-70b-versatile_simple_specific_prompt,0.001998001998001998,-0.09642225169190069,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
max_embedding_depth,0.001998001998001998,0.031314359541237534,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
max_integration_cost,0.001998001998001998,0.055958630239161256,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
mean_entropy_gpt2,0.001998001998001998,0.13108367435407944,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
mean_entropy_pythia,0.001998001998001998,0.1353662387252575,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
smog_index,0.001998001998001998,-0.009006505305999803,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
text_evaluator,0.001998001998001998,-0.054422203224226945,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
total_integration_cost,0.001998001998001998,0.023691077484246936,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
wordFreq_frequency,0.001998001998001998,0.029990561879511712,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
word_length,0.001998001998001998,0.03690526610509409,**,L1_next_to_L2,FirstReading,sentence,mean_HigherPassFixation
ARI,0.001998001998001998,-0.03278675105556411,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
CAREC,0.001998001998001998,0.15150708444543542,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
CAREC_M,0.001998001998001998,0.08518270690591209,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
CARES,0.001998001998001998,0.18789573491666114,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
CML2RI,0.001998001998001998,0.05755619548886194,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 117M Mean,0.001998001998001998,-0.1260074896928257,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 1558M Mean,0.001998001998001998,-0.08198137737825845,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 345M Mean,0.001998001998001998,-0.15091589108384,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-2 774M Mean,0.001998001998001998,-0.09703776692708521,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-J 6B Mean,0.001998001998001998,-0.07812195604432604,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-Neo 1.3B Mean,0.001998001998001998,-0.0891868680928729,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-Neo 125M Mean,0.001998001998001998,-0.10976564338334305,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
GPT-Neo 2.7B Mean,0.001998001998001998,-0.05416503762267383,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Gemma 7B Mean,0.06793206793206794,-0.008956711787850458,ns,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Gemma-2 9B Mean,0.001998001998001998,-0.023888801307888785,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Llama-2 13B Mean,0.1998001998001998,0.0070072961990751415,ns,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Llama-2 7B Mean,0.00999000999000999,-0.01387554711220862,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 1.4B Mean,0.001998001998001998,-0.11694357825327659,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 2.8B Mean,0.001998001998001998,-0.06459705473216865,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 370M Mean,0.001998001998001998,-0.09583281877493577,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Mamba 790M Mean,0.001998001998001998,-0.09669378170817639,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Mistral-v0.1 7B Mean,0.001998001998001998,-0.029768123907795985,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Mistral-v0.3 7B Mean,0.001998001998001998,-0.0436368515147153,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 1.3B Mean,0.001998001998001998,-0.0927279934518011,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 2.7B Mean,0.001998001998001998,-0.09688921627427788,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 350M Mean,0.001998001998001998,-0.12203587152478096,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
OPT 6.7B Mean,0.001998001998001998,-0.12193929433225709,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_bert-base-uncased,0.001998001998001998,0.11470328812267429,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_bert-large-uncased,0.001998001998001998,0.11087148186084109,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_roberta-base,0.001998001998001998,0.05906969471652593,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
PLL_roberta-large,0.001998001998001998,0.08289770486086784,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 1.4B Mean,0.001998001998001998,-0.07532070054182194,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 160M Mean,0.001998001998001998,-0.15669797448386483,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 1B Mean,0.001998001998001998,-0.10727225388623957,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 2.8B Mean,0.001998001998001998,-0.09047824866780424,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 410M Mean,0.001998001998001998,-0.11946465231409836,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 6.9B Mean,0.001998001998001998,-0.08159158044859591,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Pythia 70M Mean,0.001998001998001998,-0.10196435704981249,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
RWKV-4 169M Mean,0.001998001998001998,-0.09509226051336434,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
RWKV-4 430M Mean,0.001998001998001998,-0.12112075869823116,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
Recurrent-Gemma 9B Mean,0.001998001998001998,-0.01932608282551973,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
SBERT,0.001998001998001998,0.1253720427445678,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
avg_embedding_depth,0.001998001998001998,-0.019459190123401596,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
avg_integration_cost,0.001998001998001998,0.16535840188866496,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_clear_prompt,0.001998001998001998,0.11485387738543087,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_clear_specific_prompt,0.001998001998001998,0.015529784660241935,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_simple_prompt,0.7692307692307693,-0.0017088581431475014,ns,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
claude-sonnet-4-0_simple_specific_prompt,0.001998001998001998,0.032725816568612315,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
coleman_liau_index,0.5934065934065934,0.0026269300305955257,ns,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
cpidr_density,0.001998001998001998,-0.023577762466000393,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
dale_chall_score,0.001998001998001998,-0.12867377372160568,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
depid_density,0.001998001998001998,0.036023280369141056,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
flesch_kincaid_grade_score,0.001998001998001998,-0.05246234338395961,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
flesch_reading_ease,0.001998001998001998,0.034712512166458376,**,L1_next_to_L2,FirstReading,paragraph,mean_HigherPassFixation
