pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_HigherPassFixation,Adv,mean_entropy_pythia,0.2854323329323136,0.2586672086788187,0.7254948484062576,884,1.1204599153916994,0.2625178250006148,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,word_length,0.2976658478067851,0.3295758078912232,0.7254948484062576,884,-1.3565676688293398,0.17491862054392482,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,wordFreq_frequency,0.4555454344091079,0.4287623628570801,0.7254948484062576,884,1.2168159539300034,0.2236742485565557,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,max_embedding_depth,0.0611063432994702,0.030740637214207,0.7254948484062576,884,1.217969060379943,0.2232357303828374,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_superlin_1.25_gpt2,0.3427218123840949,0.3633270940250047,0.7254948484062576,884,-0.891029819004098,0.3729131732410811,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_superlin_1.5_gpt2,0.3395988124368034,0.3582717391294163,0.7254948484062576,884,-0.8059284944680251,0.42028408026009356,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_superlin_2_gpt2,0.3175280428900134,0.3328112195620765,0.7254948484062576,884,-0.6527472736876913,0.5139192204318654,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_var_sent_gpt2,0.2517577819345459,0.2142548880184995,0.7254948484062576,884,1.5512004947368783,0.12085364364060336,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_var_lang_gpt2,0.2778662757965046,0.287475334316698,0.7254948484062576,884,-0.4037107925766111,0.6864254022652527,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_local-var_gpt2,0.2098864890721317,0.2215887529567368,0.7254948484062576,884,-0.48170700000587374,0.6300141026939603,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_max_gpt2,0.2866026632754035,0.2332303025919391,0.7254948484062576,884,2.225951505276467,0.026017429873248066,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_superlin_1.25_pythia,0.3501776558021858,0.3636220771827678,0.7254948484062576,884,-0.5824158552548789,0.5602866043524142,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_superlin_1.5_pythia,0.3437006253375977,0.3525767769381226,0.7254948484062576,884,-0.38294148796515065,0.70176314881894,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_superlin_2_pythia,0.318398497537607,0.3177591262008823,0.7254948484062576,884,0.027226644016699407,0.9782789647279777,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_var_sent_pythia,0.2352085763366365,0.1679151954959516,0.7254948484062576,884,2.7614810716211537,0.005753985182736843,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_var_lang_pythia,0.26691795939361,0.2537596382879338,0.7254948484062576,884,0.5486868396541037,0.5832203791915189,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_local-var_pythia,0.2064804100126578,0.179500585572997,0.7254948484062576,884,1.1045024591217818,0.2693752374052001,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,UID_max_pythia,0.2884031420720304,0.2149233783467742,0.7254948484062576,884,3.0574765801029535,0.0022320908282313923,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_superlin_1.25_gpt2,0.3250232733067303,0.3506251449269776,0.7254948484062576,884,-1.0995064066032962,0.27154724107060146,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_superlin_1.5_gpt2,0.3203704812469168,0.3440698570239451,0.7254948484062576,884,-1.0152981103750234,0.30996374489486356,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_superlin_2_gpt2,0.2982169455676102,0.3184917808594835,0.7254948484062576,884,-0.860059065452645,0.3897564842975101,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_var_sent_gpt2,0.2567242610314262,0.2061901877812805,0.7254948484062576,884,2.0895452535741645,0.036658668784599335,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_var_lang_gpt2,0.2611992788449661,0.2757535613535836,0.7254948484062576,884,-0.608515349943669,0.5428457284619488,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_local-var_gpt2,0.217790193962902,0.2152584833630934,0.7254948484062576,884,0.10423411903084409,0.9169835583622215,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_max_gpt2,0.2893227752575341,0.2324166331350777,0.7254948484062576,884,2.374166493879639,0.01758861748583329,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_superlin_1.25_pythia,0.3276980453987216,0.3453361297000081,0.7254948484062576,884,-0.7570177599975721,0.44903922239823446,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_superlin_1.5_pythia,0.3168858859378184,0.3309155691750404,0.7254948484062576,884,-0.5988885312283021,0.5492472198745961,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_superlin_2_pythia,0.2856255002230583,0.2925580047180927,0.7254948484062576,884,-0.29192878214182355,0.7703410765730356,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_var_sent_pythia,0.2384877404109028,0.1630614567465436,0.7254948484062576,884,3.0950049108145707,0.001968096384910245,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_local-var_pythia,0.2102776834765732,0.1755711117027724,0.7254948484062576,884,1.420866898275907,0.1553554577726861,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,avg_UID_max_pythia,0.291200132244762,0.2154178319689275,0.7254948484062576,884,3.1550223576552994,0.001604858065929804,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,Adv,total_slor_gpt2,0.01850038484431,0.0561573839365355,0.7254948484062576,884,-1.5098697639661136,0.13107665924052414,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,average_slor_gpt2,0.0173554914671345,0.0629913410273861,0.7254948484062576,884,-1.8301166350413938,0.06723249996823788,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,average_slor_pythia,0.0807992824839128,0.1185543145077799,0.7254948484062576,884,-1.5212279599525822,0.12820264127495595,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,llama-3.3-70b-versatile_simple_prompt,0.166822929999106,0.1698560103427565,0.7254948484062576,884,-0.12350808909575249,0.9017047691631865,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gpt-4o_simple_prompt,0.2003393811940415,0.1841159705320754,0.7254948484062576,884,0.6640087068611955,0.5066847384449094,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gpt-5_simple_prompt,0.2079984502296862,0.2246022662527176,0.7254948484062576,884,-0.6835821235336738,0.4942390761263096,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gemini-2.0-flash_simple_prompt,0.2304157000426795,0.2295328510611888,0.7254948484062576,884,0.03647995087297988,0.9708996649530781,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gemini-2.5-pro_simple_prompt,0.2440123775017102,0.2336683974842276,0.7254948484062576,884,0.42850458777819134,0.6682837941303938,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,claude-sonnet-4-0_simple_prompt,0.228383145482881,0.2384247824707908,0.7254948484062576,884,-0.41533166054984605,0.67789912709735,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,llama-3.3-70b-versatile_clear_prompt,0.1942699211189428,0.194238527402174,0.7254948484062576,884,0.0012854788501562174,0.998974336554699,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gpt-4o_clear_prompt,0.1679730710711218,0.171635761411502,0.7254948484062576,884,-0.14918951721416873,0.8814040914741883,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gpt-5_clear_prompt,0.2238636295982839,0.2270075329045621,0.7254948484062576,884,-0.1297463048001595,0.8967671462433964,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gemini-2.0-flash_clear_prompt,0.1360215562249724,0.1802126187532569,0.7254948484062576,883,-1.7952667207683668,0.07261121459693953,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gemini-2.5-pro_clear_prompt,0.2401578784796558,0.2263113590030553,0.7254948484062576,884,0.5726834294390027,0.5668590591535287,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,claude-sonnet-4-0_clear_prompt,0.1567750968667922,0.1672120119395867,0.7254948484062576,884,-0.42447633520239125,0.6712184603282707,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.1827066896294804,0.1940699556064332,0.7254948484062576,884,-0.4646784745855384,0.6421617254296441,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gpt-4o_clear_specific_prompt,0.1657418920965463,0.1581826901669862,0.7254948484062576,884,0.3074344773077491,0.7585126889132989,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gpt-5_clear_specific_prompt,0.211130556087134,0.2001376697713863,0.7254948484062576,884,0.4513533622578705,0.6517348907972149,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,gemini-2.0-flash_clear_specific_prompt,0.087674106301247,0.0201717405609718,0.7254948484062576,883,2.7080503255899835,0.006767975877177257,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,Adv,gemini-2.5-pro_clear_specific_prompt,0.2373175652540834,0.2350658387621458,0.7254948484062576,884,0.09320657760177091,0.9257394489692261,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,claude-sonnet-4-0_clear_specific_prompt,0.1501522618017218,0.1578465560170016,0.7254948484062576,884,-0.312468313689635,0.7546846403770984,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Adv,Pythia 70M Mean,0.3514339310667131,0.3690428612944231,0.7254948484062576,884,-0.7640561380283125,0.444833789224802,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,flesch_reading_ease,0.1955729713633623,0.1595854232046082,0.7758949174496297,790,1.5353419050530228,0.12469986582939341,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,dale_chall_score,0.4099183781736541,0.3613370657838712,0.7758949174496297,790,2.229152751570774,0.02580374303370525,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,gunning_fog_index,0.1265124386604806,0.0782687540377769,0.7758949174496297,790,2.0338655669045207,0.041965151516845545,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,ARI,0.1747545363051247,0.1461859002597638,0.7758949174496297,790,1.2147266924092286,0.2244703484899,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,coleman_liau_index,0.262699723952026,0.2461182308614987,0.7758949174496297,790,0.7212805582923774,0.4707369161663153,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,flesch_kincaid_grade_score,0.1432457245828078,0.104885293783634,0.7758949174496297,790,1.6215732033904537,0.10489476411823029,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,CML2RI,0.3028802942038457,0.2588768939572465,0.7758949174496297,790,1.9309629194369204,0.053487638181468844,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,CAREC,0.1436172296494097,0.1393196005939786,0.7758949174496297,790,0.18212248533674003,0.8554866030739539,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,CARES,0.2790576770903973,0.2268526201346327,0.7758949174496297,790,2.270502523431173,0.023177110363229447,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,SBERT,0.3184858369355909,0.2623231104630532,0.7758949174496297,790,2.4731457393233973,0.01339295137810903,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,PPL Pythia 70M,0.1403042257546708,0.1460663194488169,0.7758949174496297,790,-0.24425096129680837,0.8070364605709694,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,total_slor_pythia,0.0637096763974821,0.1009051591356112,0.7758949174496297,790,-1.564698286842718,0.11765367037995333,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0611532252984907,0.0605019140414802,0.7758949174496297,790,0.027348305945353032,0.9781819286870765,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-4o_simple_specific_prompt,0.1064730446269909,0.1172363414720195,0.7758949174496297,790,-0.4541912559627438,0.6496911760173332,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-5_simple_specific_prompt,0.1602261729004961,0.1344118032967943,0.7758949174496297,790,1.095065140324911,0.2734880994024782,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.0-flash_simple_specific_prompt,0.1729421353131493,0.1567240984731262,0.7758949174496297,790,0.6901091968760974,0.4901255200262995,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.5-pro_simple_specific_prompt,0.1819536846831362,0.1646862767839517,0.7758949174496297,790,0.7359767364377333,0.4617448554726229,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,claude-sonnet-4-0_simple_specific_prompt,0.1206466192610365,0.1003225097416652,0.7758949174496297,790,0.8575151701016239,0.3911602345806531,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,text_evaluator,0.0694150779109973,0.0478786161969515,0.7758949174496297,790,0.904211642576814,0.3658831878257993,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,lexile,0.1028108854129253,0.0624848371985456,0.7758949174496297,790,1.6964803798621348,0.08979494274569633,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,cpidr_density,0.1086496460209302,0.1273493871410505,0.7758949174496297,790,-0.789740299639937,0.4296794508582473,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_integration_cost,0.0382333031967311,0.045884622647974,0.7758949174496297,790,-0.32093166866892553,0.7482621741937914,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_embedding_depth,0.0113305409912945,0.0288560311207886,0.7758949174496297,790,-0.7345567319784279,0.4626094972703474,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,PLL_bert-base-uncased,0.2595987937204334,0.2327425588839231,0.7758949174496297,790,1.1654044140573907,0.24385533141433458,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_var_lang_pythia,0.1985169513484955,0.2605713222652674,0.7758949174496297,790,-2.681084587515713,0.007338396377645218,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_HigherPassFixation,Ele,mean_entropy_pythia,0.239184788786516,0.2267276618556462,0.7758949174496297,790,0.5385035129161881,0.5902294805229849,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,word_length,0.2743331596463791,0.2610490360984949,0.7758949174496297,790,0.5802576745562382,0.5617408653983371,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,wordFreq_frequency,0.3942797007762346,0.3712488623178375,0.7758949174496297,790,1.0549018577742135,0.29147021252682936,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,max_embedding_depth,0.0009215685842261,0.0167933461270272,0.7758949174496297,790,-0.6651202186577324,0.5059736036459113,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_superlin_1.25_gpt2,0.3065779707913864,0.3204616019154756,0.7758949174496297,790,-0.6164489493369332,0.5375982553685408,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_superlin_1.5_gpt2,0.2988564020029295,0.3161357176300092,0.7758949174496297,790,-0.7654460151754091,0.44400600117079847,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_superlin_2_gpt2,0.2726854487399757,0.2952924030536251,0.7758949174496297,790,-0.9929338422070083,0.320742196143764,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_var_sent_gpt2,0.1726910995570141,0.2019555453601166,0.7758949174496297,790,-1.2510275824058683,0.2109244144031397,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_var_lang_gpt2,0.2310871518331158,0.2587575232656721,0.7758949174496297,790,-1.2003002308137183,0.23002276017242207,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_local-var_gpt2,0.204828163436837,0.2395285382140593,0.7758949174496297,790,-1.4958770793008112,0.13468569027088506,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_max_gpt2,0.2203465715531679,0.2218665608785857,0.7758949174496297,790,-0.06549764040754029,0.9477777849858005,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_superlin_1.25_pythia,0.3144396329435431,0.3284598275758334,0.7758949174496297,790,-0.6244792577090768,0.5323128882947448,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_superlin_1.5_pythia,0.3051676364295885,0.3219605717545719,0.7758949174496297,790,-0.7456471238341743,0.45588060837548205,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_superlin_2_pythia,0.2773425427636051,0.2996188972870292,0.7758949174496297,790,-0.9799526581467826,0.3271094880348333,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_var_sent_pythia,0.1560605114050486,0.1761633703792924,0.7758949174496297,790,-0.8556351897129633,0.3921995990445457,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_var_lang_pythia,0.2230519834514365,0.2508767236736148,0.7758949174496297,790,-1.2042476354515324,0.22849387940879473,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_local-var_pythia,0.1935939545098516,0.2147175849571584,0.7758949174496297,790,-0.906442639439904,0.36470161257890044,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,UID_max_pythia,0.2216298798866302,0.2082978034570554,0.7758949174496297,790,0.5735983633097416,0.5662396195706882,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_1.25_gpt2,0.3047691703844802,0.3429328850892763,0.7758949174496297,790,-1.7018164502269562,0.08878978176007735,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_1.5_gpt2,0.2942474348552963,0.3367309162551827,0.7758949174496297,790,-1.8881817693414775,0.05900155238845195,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_2_gpt2,0.2652066152964539,0.3134014059301219,0.7758949174496297,790,-2.121222897965585,0.033903049196744695,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_var_sent_gpt2,0.1772346510124535,0.1793725265906587,0.7758949174496297,790,-0.09121059265386272,0.9273252583192246,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_var_lang_gpt2,0.2224955438438191,0.2755298890100854,0.7758949174496297,790,-2.3038583504030234,0.021230596356418108,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_local-var_gpt2,0.2185594754557302,0.2265564303057772,0.7758949174496297,790,-0.34472842462867526,0.7302985467983296,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_max_gpt2,0.2233022037657461,0.2212970968178186,0.7758949174496297,790,0.08642867823339212,0.9311256502875389,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_1.25_pythia,0.3038451123115226,0.3420290077725672,0.7758949174496297,790,-1.7020826066126151,0.088739883975409,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_1.5_pythia,0.289879846662998,0.3334347178328672,0.7758949174496297,790,-1.9329162093583574,0.05324652071906377,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_superlin_2_pythia,0.2552268228130065,0.3083089428614575,0.7758949174496297,790,-2.3303187298523844,0.01978931155261665,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_var_sent_pythia,0.1542113756785814,0.1490117656528735,0.7758949174496297,790,0.22071975950666123,0.8253106450159784,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_local-var_pythia,0.1987030885431143,0.1925662272191196,0.7758949174496297,790,0.2628082676358561,0.7926983628295128,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,avg_UID_max_pythia,0.2181292246992617,0.2051906041160712,0.7758949174496297,790,0.5562103326576112,0.5780670764725022,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,total_slor_gpt2,0.0138032371614376,0.048461232869735,0.7758949174496297,790,-1.4532081316983094,0.14616597508610774,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,average_slor_gpt2,0.0373580296840628,0.0960598756215335,0.7758949174496297,790,-2.4666248501085337,0.013639317080609947,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,average_slor_pythia,0.0779343843830584,0.1381665231504479,0.7758949174496297,790,-2.5412751772749167,0.011044895335448501,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_HigherPassFixation,Ele,llama-3.3-70b-versatile_simple_prompt,0.0742602288669753,0.0778909122221791,0.7758949174496297,790,-0.1526291395641073,0.8786907441808713,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-4o_simple_prompt,0.119776900152742,0.1154764795438864,0.7758949174496297,790,0.18160393380464,0.8558935614591912,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-5_simple_prompt,0.1683253896811384,0.1364027078378327,0.7758949174496297,790,1.3553977465640368,0.175290867215097,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.0-flash_simple_prompt,0.1653272848216401,0.1561182608901534,0.7758949174496297,790,0.3915550177062892,0.6953870298023102,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.5-pro_simple_prompt,0.1745108577438183,0.1610943761996004,0.7758949174496297,790,0.571216661323168,0.5678527854952036,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,claude-sonnet-4-0_simple_prompt,0.1551144983303272,0.1267853939203693,0.7758949174496297,790,1.200501279974343,0.22994471583296971,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,llama-3.3-70b-versatile_clear_prompt,0.1066035596655796,0.1004185595111138,0.7758949174496297,790,0.26072973650718323,0.7943009325730315,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-4o_clear_prompt,0.0419869312852099,0.0654252906461298,0.7758949174496297,790,-0.9837653552818632,0.3252308972387745,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-5_clear_prompt,0.160881991015115,0.1452786885176603,0.7758949174496297,790,0.6625317471907276,0.5076304956449627,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.0-flash_clear_prompt,0.1005249311479723,0.1131984681215745,0.7758949174496297,790,-0.5344729307385283,0.5930143727798374,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gemini-2.5-pro_clear_prompt,0.1536533582902924,0.1629925590875731,0.7758949174496297,790,-0.39691610206475014,0.6914293297649323,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,claude-sonnet-4-0_clear_prompt,0.0871733388587774,0.094827716717952,0.7758949174496297,790,-0.3222312075571555,0.7472775440789079,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0723074739548146,0.0661478419864249,0.7758949174496297,790,0.2587992789277983,0.7957901142595345,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_HigherPassFixation,Ele,gpt-4o_clear_specific_prompt,0.0807666333327845,0.0963068472178699,0.7758949174496297,790,-0.654054275805456,0.5130768383802915,sentence,FirstReading,L1_next_to_L2,ns
